Id,mean_exam_points
18753,61.72471707218827
18754,62.78553542593125
18755,70.1420991399053
18756,61.992730338829695
18757,55.38662213332865
18758,85.6003584934871
18759,59.85840714571285
18760,53.022219764565904
18761,54.35825859943188
18762,55.50912789630825
18763,60.03951850730417
18764,57.810230153716766
18765,61.19242918092985
18766,50.702286779728084
18767,54.63259950967495
18768,70.21950512455615
18769,79.43423568872628
18770,56.09362447805864
18771,60.958510668475036
18772,70.67373693934573
18773,57.47629815302149
18774,51.068090617222936
18775,75.37477121239736
18776,75.17119308257236
18777,70.74317575930881
18778,79.44861412791589
18779,54.87829232689306
18780,56.462633916920986
18781,84.11032506047628
18782,56.53035646511679
18783,60.78570708959446
18784,64.68063065572805
18785,45.78193596157795
18786,79.314846829693
18787,62.046586174485945
18788,52.984609590763995
18789,62.38744106701948
18790,45.9394839182722
18791,57.823627745596134
18792,60.653799462898405
18793,60.36476722939689
18794,59.80101594116103
18795,55.99241518567939
18796,70.60573202725394
18797,56.59574536727852
18798,89.8479624228263
18799,60.13418393383463
18800,53.25339579234791
18801,56.230873169116215
18802,51.93342430336469
18803,60.89345111788561
18804,66.0739397240925
18805,91.08523302157816
18806,75.15808403540116
18807,61.801445309804805
18808,75.60162525606088
18809,84.12972534703019
18810,57.31933587668845
18811,47.921782488200336
18812,59.06185316727268
18813,68.36925701036138
18814,75.12096073644558
18815,70.0329368616024
18816,64.91061452371102
18817,56.086296125097135
18818,84.15394729497342
18819,58.05231819295925
18820,73.98079678618858
18821,59.88312320642628
18822,54.71181649345012
18823,70.14542100054942
18824,59.03453876249081
18825,90.13379379130984
18826,51.83232334786872
18827,84.6275037019354
18828,56.24807047970807
18829,69.15179420761221
18830,52.50066271453117
18831,56.456577476388155
18832,83.84390630770581
18833,75.01468630813814
18834,87.92151096521135
18835,52.21689192478996
18836,84.40359654788307
18837,55.65849761644967
18838,59.89653616117158
18839,83.20057455723261
18840,55.713095485578485
18841,54.59571435839221
18842,54.697280767525484
18843,60.74005736220034
18844,56.10770915511863
18845,84.23192369655386
18846,57.92146217670664
18847,53.76011137250666
18848,54.16508485585146
18849,61.32912916303018
18850,81.05696524263887
18851,47.42319219008377
18852,70.24051650714088
18853,64.83459086929714
18854,60.78570708959446
18855,79.11988602188511
18856,62.73486867600683
18857,79.84384541484953
18858,50.86036734353473
18859,70.71693358123554
18860,74.89420105742968
18861,53.648418385864154
18862,66.35386086006085
18863,54.6140547802039
18864,54.483230373861815
18865,62.90840091334704
18866,69.32291604760283
18867,70.57072981228916
18868,71.13823083220856
18869,51.083989053794234
18870,62.03408840494664
18871,70.65275186868718
18872,58.576865985928215
18873,81.28744923117773
18874,61.84816453698077
18875,62.77671482826685
18876,56.01790609881329
18877,62.90604942799003
18878,51.64585653177022
18879,69.51496985444784
18880,50.81789089197457
18881,80.918694325206
18882,62.89250760655242
18883,74.89420105742968
18884,88.71439455455558
18885,56.594343633776056
18886,83.77417120416698
18887,84.25056003438628
18888,61.933026544671925
18889,56.66293493505451
18890,54.567149573144064
18891,55.33158274273687
18892,41.53187768262433
18893,54.82459444011155
18894,55.8750946120936
18895,69.99203445838603
18896,58.81992732712817
18897,75.87173788960283
18898,54.83277295116967
18899,79.39571812976288
18900,54.01321092218047
18901,69.93465630156382
18902,82.18061431675818
18903,67.33956976604655
18904,54.53955815501584
18905,84.41212948796775
18906,50.91529448183639
18907,59.9584265737147
18908,84.73849349804897
18909,47.439864360330795
18910,62.54840293264165
18911,57.409162137485595
18912,57.86155344447792
18913,62.228769173924874
18914,54.42894915691984
18915,57.39746362571412
18916,84.25994854384182
18917,64.6688690148206
18918,55.133634549610306
18919,59.38819740942622
18920,84.20075011222268
18921,79.88619854568951
18922,61.02136894295686
18923,66.43870136636873
18924,61.488988450480015
18925,59.34058768275671
18926,42.196310829348015
18927,79.97455629561497
18928,55.8802384081413
18929,67.92213377474206
18930,60.21060240625866
18931,55.515381869265674
18932,57.77809877246174
18933,79.16482679333943
18934,59.598329347220755
18935,55.55198242133637
18936,55.07547416825204
18937,55.773004217807205
18938,69.18582759791563
18939,61.00030866835667
18940,52.94595687383363
18941,54.83676918759646
18942,54.56674724958807
18943,63.51903496204579
18944,89.8479624228263
18945,60.42263894619015
18946,55.280567395658935
18947,62.36670347478052
18948,65.28537161961617
18949,58.110718448772836
18950,60.54032085301828
18951,80.2748131275364
18952,62.058232255695195
18953,85.5478777089039
18954,52.14473099983857
18955,61.05166439427553
18956,77.94544524295907
18957,58.69740962004998
18958,64.93327845507412
18959,63.52074512688594
18960,70.9009761084149
18961,47.439864360330795
18962,58.00264196298822
18963,70.8366116535859
18964,59.27257398525201
18965,60.61629691358803
18966,70.00311277594878
18967,62.94963171318072
18968,55.885781187096086
18969,62.817671603519074
18970,55.95743059292921
18971,58.9234090055058
18972,46.42969693805461
18973,61.15854915095156
18974,59.228410317182394
18975,61.48735611755722
18976,61.66989912251798
18977,60.09664943926094
18978,55.65849761644967
18979,54.688248767002655
18980,54.78025362421116
18981,74.89420105742968
18982,67.5869945770647
18983,53.20243971945784
18984,61.73991190858066
18985,60.156588564227256
18986,60.440595131699546
18987,70.23146841163943
18988,55.29818625074351
18989,69.57648447422973
18990,84.27139722492817
18991,56.37056318263468
18992,83.16363443600815
18993,53.06928798646675
18994,83.97713075681737
18995,75.01468630813814
18996,69.6056191432717
18997,62.502285273646926
18998,55.735398358647956
18999,78.99557573963895
19000,56.230013897501095
19001,80.22083699670998
19002,57.533646271225784
19003,53.89368636853754
19004,56.239963113876875
19005,84.5454361087227
19006,82.396810429476
19007,55.6084326239315
19008,53.20243971945784
19009,46.42969693805461
19010,50.00665766539028
19011,54.86862431396005
19012,70.15877078078576
19013,61.801445309804805
19014,70.18452585384286
19015,75.41733396225138
19016,69.67864860346282
19017,61.75033010587026
19018,47.5376987914413
19019,54.702242199152295
19020,69.74495151532354
19021,53.90089271104606
19022,65.28537161961617
19023,77.15867474674484
19024,54.7884478807779
19025,46.42969693805461
19026,58.868155051256494
19027,69.51179329290343
19028,89.57380174429095
19029,61.29711008847659
19030,54.40103917362652
19031,70.37727387196615
19032,56.50015646036198
19033,53.919405071943885
19034,75.71651691517037
19035,89.46198743650865
19036,70.23146841163943
19037,56.48785438236086
19038,65.02268882072201
19039,61.73991190858066
19040,69.98009720517858
19041,75.13905910730084
19042,84.6275037019354
19043,53.242977595058306
19044,67.62645049808899
19045,60.454432642033765
19046,82.28881493222117
19047,69.74875439716128
19048,69.65660598043236
19049,64.83864229133907
19050,62.36670347478052
19051,86.11195843474894
19052,50.702286779728084
19053,70.32179708387244
19054,59.9944570956683
19055,59.74656575770529
19056,55.197460822363055
19057,65.17487714816285
19058,64.47187068726379
19059,61.93418814064532
19060,54.74560207434404
19061,75.03514775656785
19062,62.845520224918296
19063,56.27013120179764
19064,52.30169952663345
19065,74.1452891171357
19066,54.968709209470475
19067,84.67148434137017
19068,52.26818338426375
19069,58.025970926738616
19070,66.0921077054243
19071,60.258279671599155
19072,74.84621837191862
19073,83.67946679179515
19074,54.342639578501434
19075,49.23649693874761
19076,55.79468517269806
19077,55.515381869265674
19078,57.4544959415919
19079,70.04552522501957
19080,54.66588065249481
19081,53.34417416784135
19082,57.00576135135284
19083,58.365045341681935
19084,54.649706987412245
19085,56.10770915511863
19086,55.37771235247433
19087,79.00251150190053
19088,68.93032953307721
19089,57.285113711908835
19090,61.660579796821864
19091,68.63325038756285
19092,63.88076683538829
19093,56.602412685136606
19094,61.84634570811955
19095,60.10465186379025
19096,58.81992732712817
19097,55.04899252051653
19098,54.2297793989154
19099,62.90840091334704
19100,68.83100170696409
19101,57.86976627284252
19102,66.45603260192995
19103,58.54020256591678
19104,59.70306769981166
19105,78.96869986177435
19106,89.3047363991153
19107,84.37298729518051
19108,69.80572572914355
19109,65.38023734734965
19110,56.15610963322849
19111,55.00029292390049
19112,55.21413299261008
19113,61.11363907167817
19114,60.87691595889914
19115,60.144423763555984
19116,60.70218452608535
19117,61.474995018330375
19118,59.64983146198791
19119,56.38436538145706
19120,62.212383177216424
19121,69.1924683167944
19122,79.23743352267932
19123,64.84070459667723
19124,55.123049485735535
19125,81.04891296243629
19126,62.89885297144541
19127,61.733657935623235
19128,61.51668078820874
19129,56.28198837305076
19130,62.8407805281177
19131,59.58954171256902
19132,57.76124701049455
19133,69.76555813837196
19134,89.81603228943891
19135,52.42222017656496
19136,79.0095691717886
19137,69.01119346230105
19138,83.48084593402942
19139,63.659735051337165
19140,59.892767391284906
19141,57.533646271225784
19142,46.544203539412145
19143,79.16482679333943
19144,56.49284550900052
19145,56.2559018860738
19146,56.385114305602414
19147,56.102445630923754
19148,69.18582759791563
19149,61.70165130969232
19150,54.22364278183546
19151,54.375174467130066
19152,59.88973921944782
19153,59.78174577058355
19154,64.88967411723608
19155,55.216068264996544
19156,84.8880979784995
19157,56.31326527902346
19158,58.657525047495575
19159,61.719664503473595
19160,58.35462714439233
19161,70.97591208203177
19162,83.27980134954348
19163,65.08717105117181
19164,60.04800680142173
19165,54.73654747576399
19166,84.582155051574
19167,69.93111618272896
19168,52.04617476004986
19169,83.37678534924477
19170,57.735514650298114
19171,62.672831664455884
19172,61.49841985297794
19173,84.24279032140915
19174,69.48116647110231
19175,60.97663090260491
19176,53.25339579234791
19177,52.4604807754533
19178,45.5230695402378
19179,85.04008005234674
19180,79.48502564749387
19181,68.81663401838706
19182,74.27179694694695
19183,70.60573202725394
19184,54.28403742560666
19185,87.63723292944523
19186,56.39398382756346
19187,84.91365446428394
19188,55.58705669139868
19189,85.13389349693607
19190,57.00756073158514
19191,57.865481251663276
19192,58.05293590760639
19193,59.885820479411926
19194,73.44036774273083
19195,70.6904922968824
19196,60.539755697886385
19197,88.29216351841538
19198,59.85840714571285
19199,74.35571110931636
19200,79.16482679333943
19201,56.972992927500954
19202,51.33499132723436
19203,84.89800566800355
19204,79.37165845102129
19205,54.360740971246734
19206,56.82568902968661
19207,82.0709894247513
19208,62.957457496724494
19209,56.06923721055933
19210,79.22229128274624
19211,75.5192006464119
19212,51.69328808563914
19213,59.36310172343518
19214,64.36348905537717
19215,70.03403903465383
19216,54.23534377979954
19217,44.253407653389786
19218,54.86771846096457
19219,71.37102032439756
19220,68.75955744496663
19221,52.4708989727429
19222,88.49413505693258
19223,75.64666543341447
19224,89.37349729404099
19225,84.52560581592287
19226,59.157056469569
19227,71.77615057208507
19228,67.56748522223081
19229,69.74515316149936
19230,85.94548704755283
19231,55.46207004724963
19232,57.38150572946881
19233,74.81521090524913
19234,58.83920898494028
19235,54.5757390727946
19236,89.66314489543022
19237,80.84502272138847
19238,62.31314251014511
19239,59.425836528902074
19240,61.75033010587026
19241,74.89769400970603
19242,54.41632306683787
19243,54.946868786673235
19244,60.20071696824395
19245,56.24807047970807
19246,69.15708227300664
19247,56.25317095514345
19248,68.3723029526455
19249,67.2050773439186
19250,83.69351188007879
19251,56.8415276538989
19252,55.713095485578485
19253,66.34086693525822
19254,54.522850907597956
19255,52.00339026631612
19256,55.36285964870957
19257,67.56253338696173
19258,84.05078078744832
19259,84.73462639736849
19260,62.3907544373124
19261,55.52532525966916
19262,79.0095691717886
19263,55.960576089449034
19264,81.21337724583904
19265,59.61188324995583
19266,60.316974343694035
19267,60.52285727547798
19268,54.39702827741948
19269,85.11024371778085
19270,42.29414526045852
19271,54.646592941824586
19272,59.61188324995583
19273,60.67304466011831
19274,46.36481159620902
19275,62.27389938718892
19276,58.886658105571115
19277,57.450841316300064
19278,59.9448384243684
19279,55.24197772017281
19280,79.48812727789021
19281,49.2072766538626
19282,51.01328689052197
19283,84.31818322414095
19284,50.251338248277925
19285,51.611068205982846
19286,78.84707988251441
19287,60.83469212728166
19288,69.6185341350617
19289,66.4917645908535
19290,59.85894139931343
19291,53.78715852777745
19292,54.73654747576399
19293,84.37298729518051
19294,57.823627745596134
19295,56.201988901902915
19296,53.1645866662483
19297,70.00268805734606
19298,89.3047363991153
19299,69.74480001379416
19300,54.73654747576399
19301,66.4633846423364
19302,56.201988901902915
19303,64.75629960678582
19304,54.32647221782914
19305,65.42198718562427
19306,52.4604807754533
19307,57.9963879900308
19308,69.24407301518944
19309,84.79808456703626
19310,70.16377627908766
19311,85.1356061491539
19312,56.09362447805864
19313,74.90166335566204
19314,85.76914275641103
19315,70.58860447877024
19316,54.62899565600954
19317,60.156722896873745
19318,61.59266584914311
19319,55.29853934629275
19320,51.867494945667275
19321,89.16843593602898
19322,53.66840759550887
19323,48.22053373307558
19324,55.98337790848453
19325,77.17565480126467
19326,51.083989053794234
19327,62.01720731136913
19328,46.67661939016359
19329,54.00314744112842
19330,55.034033149314354
19331,55.84730894662388
19332,71.10029130224417
19333,74.55867499379985
19334,53.0398306894359
19335,82.95113703092285
19336,59.88764111862028
19337,55.06238747122308
19338,90.97715665113317
19339,83.18359094639202
19340,61.93068336261344
19341,58.013060160277824
19342,79.10792273480183
19343,87.95734629035056
19344,61.787451877655165
19345,69.64604587895106
19346,55.8915962723728
19347,75.03363854324891
19348,61.75033010587026
19349,40.85552645421285
19350,70.59016074611264
