Id,mean_exam_points
19200,79.84002760552913
19201,61.28133695180009
19202,55.34561240127182
19203,86.08555715698417
19204,79.38158928502378
19205,54.83467918132691
19206,58.1683956961294
19207,84.89998393719414
19208,63.84200985534309
19209,55.34601545521078
19210,78.78897665605187
19211,76.32454804596736
19212,50.50439672957795
19213,58.919806676662965
19214,64.73770747280739
19215,70.7230878156629
19216,53.140540522905276
19217,41.34043586143979
19218,58.01427429139936
19219,70.36772605645903
19220,66.35233612585458
19221,49.77873422185736
19222,88.27050799703102
19223,76.07026373253885
19224,90.78836561429854
19225,85.8241111860153
19226,59.66750068969254
19227,70.59321450208166
19228,66.59837141312003
19229,69.85033625241573
19230,85.92088853352651
19231,53.289691750119395
19232,58.12646747182343
19233,74.70826416766931
19234,60.276610068470724
19235,56.03461909153555
19236,90.85035517464007
19237,81.44842426577483
19238,64.37025067226696
19239,59.08279081567374
19240,62.55194237516773
19241,76.16374310450284
19242,54.392323333092996
19243,56.928432015976774
19244,61.39003170184273
19245,55.81536838259416
19246,69.84485198107406
19247,52.65318841078651
19248,68.71090594477332
19249,60.94728343966486
19250,84.18985877358413
19251,53.76471472114514
19252,54.382000129693964
19253,68.66145802587685
19254,54.497653444122356
19255,52.94135005726931
19256,55.10016415959704
19257,66.16208007001599
19258,83.30874115674938
19259,85.58233511735055
19260,63.50484810740137
19261,58.940543074613515
19262,79.27260469819139
19263,55.346924827570405
19264,82.41179922813436
19265,57.963247440991
19266,60.92547119249811
19267,60.75440157066267
19268,54.978982361964064
19269,85.51832356946346
19270,40.54447552529627
19271,54.90250133815062
19272,57.963247440991
19273,59.28590505895727
19274,42.730161478868176
19275,63.41880428915467
19276,59.41617817926762
19277,55.91385643751884
19278,61.493794323749114
19279,55.143348664366755
19280,79.4871079981677
19281,49.19852124551705
19282,56.91861777178261
19283,84.07577754880423
19284,50.627446051365666
19285,44.987396703550864
19286,80.59024989209796
19287,60.05829805305778
19288,68.59768222724824
19289,66.58121179799575
19290,61.308384696270494
19291,54.209846800636484
19292,56.08422659352911
19293,84.32331850180677
19294,59.267778549466406
19295,54.76801436137487
19296,54.56321018298328
19297,69.91817299327388
19298,87.72845952694217
19299,67.83412979298154
19300,55.58679326313687
19301,67.66235585688133
19302,53.027150247243604
19303,62.540237382168264
19304,54.05534675418069
19305,66.65277130258886
19306,50.307718378953666
19307,58.85310123982032
19308,70.21414329650379
19309,85.19561149349839
19310,69.00364165324903
19311,85.57875091067869
19312,52.27819377900181
19313,75.2626052106996
19314,85.8559542805231
19315,71.97936224159064
19316,52.15123632492949
19317,63.680293201558484
19318,62.106839084822624
19319,55.145091900021136
19320,50.95580104992773
19321,89.23392995985232
19322,50.983170920161015
19323,46.264298960514665
19324,55.42732254408176
19325,75.97751337104282
19326,52.45364188994086
19327,63.20670854022359
19328,44.18741342632622
19329,53.32535111677026
19330,52.52692159169893
19331,55.56657520943231
19332,73.63575547052686
19333,74.13604021855117
19334,54.33735720722526
19335,83.4835658041168
19336,58.65332157664203
19337,53.47065571021329
19338,90.45115570334272
19339,83.29893413352386
19340,61.178177082959
19341,59.370275901335674
19342,78.42989298420383
19343,89.85396937668217
19344,63.83274251955916
19345,69.88524192561322
19346,49.93812888130128
19347,75.0984007101114
19348,64.3674402861117
19349,39.15380404791528
19350,71.14194015135878
19351,73.60767234916338
19352,55.37945841628063
19353,58.88242891883322
19354,52.313533174571624
19355,39.02270185076108
19356,83.51850231152983
19357,58.779564432428636
19358,56.25149915195628
19359,84.20539921466329
19360,84.46374954329255
19361,62.063208114235685
19362,70.29785970854765
19363,62.873110765909686
19364,67.72390295512022
19365,72.63400437667154
19366,63.12477709327027
19367,79.85770599691536
19368,61.954491245601076
19369,75.18504296602353
19370,88.76940089314371
19371,54.216839729265814
19372,70.68831318002987
19373,56.225957734858724
19374,68.59139090178651
19375,55.48236901146931
19376,90.36694999678991
19377,54.3246623688346
19378,84.45688659916057
19379,42.585322093721665
19380,51.5947040111437
19381,57.52388646286622
19382,84.65769859812191
19383,85.08298069765821
19384,42.316487705627026
19385,63.145177381504915
19386,58.636570741649464
19387,62.786343506703695
19388,51.87973211913928
19389,63.62908058110138
19390,61.897862204309725
19391,81.60647283628714
19392,65.55757600352631
19393,64.27697317670722
19394,66.30622075431529
19395,65.52418069035551
19396,58.51969570799402
19397,78.67539233366155
19398,58.95949084587993
19399,89.7260107617105
19400,68.70862089245517
19401,51.64087544044396
19402,53.17234734243127
19403,70.23189192129527
19404,61.74856598462494
19405,83.3182531180223
19406,68.08502714831869
19407,59.90316643402858
19408,82.6394628109395
19409,80.81354181391761
19410,58.26654772210168
19411,69.46988520284809
19412,50.833970909023655
19413,81.11720385774508
19414,70.45849682058048
19415,84.0575143037847
19416,86.3850958293136
19417,52.696187238620034
19418,41.36243349395383
19419,70.8091989746829
19420,85.59480674893518
19421,53.700678104783236
19422,50.1208230993635
19423,50.272211359441165
19424,53.3966807741632
19425,53.94219477206617
19426,53.58614232405305
19427,59.26914926615035
19428,61.93135387517191
19429,62.75279472724596
19430,51.76557432472196
19431,54.828884721608965
19432,54.96807542067612
19433,41.36243349395383
19434,54.8844128657511
19435,60.583606743303704
19436,59.45198800996143
19437,49.92703512036691
19438,56.33849115512457
19439,49.104837356748796
19440,49.374868783559286
19441,52.942306823080635
19442,56.105164421328396
19443,52.342404975929135
19444,70.52412527519988
19445,54.049849814282815
19446,61.09404516911052
19447,85.59480674893518
19448,68.8881307058777
19449,59.46740834081283
19450,56.08725713010048
19451,61.328664599052445
19452,84.41160143834047
19453,54.130092358850234
19454,75.92820231267092
19455,67.18170708587365
19456,72.9437501845573
19457,84.88503337739672
19458,64.63915420855768
19459,69.08919742981844
19460,54.76229713066545
19461,62.719491651048656
19462,63.04604659625594
19463,68.42991767400883
19464,79.81413160595663
19465,55.1139377050754
19466,70.64392078758733
19467,60.202019869621246
19468,58.62399087445632
19469,70.15019034486187
19470,52.6581909089046
19471,62.148178395242326
19472,46.867373435096845
19473,61.73877727656425
19474,59.12295566372809
19475,55.48137778128667
19476,65.70774163669155
19477,51.93076997048237
19478,88.38486399403051
19479,85.4454912862864
19480,62.62495483891142
19481,57.178874312251516
19482,45.82151589562195
19483,53.7515268400016
19484,85.3327277043977
19485,79.0742193678969
19486,60.441581556504374
19487,52.82782996114558
19488,53.94837583180366
19489,58.575771713152925
19490,85.22256946421044
19491,57.711359557079184
19492,83.8613638860808
19493,84.4975645481999
19494,69.10849680707835
19495,58.92513074786601
19496,54.801195111850305
19497,82.53984879874582
19498,60.481183104497916
19499,68.12874350992573
19500,52.51064821076535
19501,62.332246756791186
19502,75.07123344313328
19503,53.83234966564754
19504,62.81591520582442
19505,47.77565196875334
19506,81.80176457620001
19507,40.95281710379106
19508,60.67953381318613
19509,57.66987717250782
19510,69.43860945915993
19511,49.421965718415045
19512,66.8647903017632
19513,63.274865471462206
19514,79.0515428112918
19515,59.0287207272322
19516,51.50821119069589
19517,53.12010021047732
19518,59.495151291387074
19519,90.53617739886923
19520,64.9204304862152
19521,68.28968877569149
19522,53.541757703423194
19523,72.80499671919715
19524,62.52417767313228
19525,54.828884721608965
19526,53.10063163339829
19527,52.957478361594724
19528,52.25580396616446
19529,78.00677369474536
19530,81.7085324801118
19531,66.81541812928641
19532,43.85937070103056
19533,55.48328400830425
19534,70.22428466938517
19535,61.3107018450958
19536,52.15450740027454
19537,83.42750735668962
19538,92.74869959041587
19539,63.0356457256626
19540,72.81078778551503
19541,58.86008929071727
19542,54.70765941322789
19543,58.42657086825166
19544,59.01135137031857
19545,54.60495399091482
19546,49.797648192650435
19547,70.55844250974334
19548,57.93795426007904
19549,75.13430009756969
19550,64.70049440661221
19551,54.67731609896295
19552,57.23463332763365
19553,51.49422531158025
19554,60.17146489925249
19555,83.57999407554429
19556,54.38237552618069
19557,51.055900643965
19558,68.23210590474399
19559,58.65857022851767
19560,59.63683193126919
19561,53.66102583128617
19562,54.30709059063014
19563,57.16002182605318
19564,86.68757819562818
19565,64.33735992900291
19566,53.16129393173553
19567,54.52170257434304
19568,58.63746710420481
19569,64.3674402861117
19570,66.67611074560197
19571,87.11208171443178
19572,74.68111957196838
19573,52.64473769209828
19574,63.077396505894484
19575,53.32948431674684
19576,50.92749664912526
19577,59.40112726960137
19578,60.14086630608447
19579,84.00655186431902
19580,84.10268695671466
19581,50.463256525111746
19582,40.95281710379106
19583,57.05850937822184
19584,54.695865944916235
19585,72.45380488632851
19586,83.55213851793815
19587,50.77353243676355
19588,59.94060952399922
19589,79.39559254554186
19590,59.217216794849364
19591,54.69829577725695
19592,54.478661176236145
19593,59.267778549466406
19594,70.22428466938517
19595,62.052852212548274
19596,87.01657778759237
19597,52.66491987092995
19598,55.74839466701833
19599,67.55640074451563
19600,60.301748643905185
19601,70.18959523803127
19602,41.83712596282569
19603,57.47025669589188
19604,55.40845681582923
19605,84.53569638500576
19606,52.74224521186461
19607,67.1150580444565
19608,86.96660384415846
19609,59.16023603041381
19610,59.01814455877518
19611,57.61581842445776
19612,78.65413393376733
19613,53.92623398653246
19614,59.66022590765216
19615,52.53899316337394
19616,53.99594510600554
19617,58.22799174735973
19618,48.16009904690114
19619,82.8374463141202
19620,52.760363336921344
19621,56.81424936508455
19622,88.68295966189989
19623,59.217639705464876
19624,64.04764445569649
19625,55.792572363895076
19626,46.69387788164138
19627,54.296557888186584
19628,56.00191040835603
19629,68.49189446938901
19630,58.120755890690646
19631,53.54041626283377
19632,73.12905691635396
19633,83.16745551899483
19634,56.8873530013624
19635,66.01483798462381
19636,55.25101978898107
19637,53.1164133441635
19638,52.33713192403095
19639,53.07872176770601
19640,53.61431267037507
19641,69.16831018257966
19642,61.06091693577079
19643,56.34624717350263
19644,89.20165730304906
19645,53.36518812425156
19646,84.8818985866833
19647,81.37496339400748
19648,53.36243533523276
19649,56.51358538876261
19650,84.72604655874979
19651,65.68161259084565
19652,70.34078091364593
19653,70.21414329650379
19654,58.21660911999495
19655,53.55001372731263
19656,62.26053765313224
19657,84.5809751440407
19658,89.23183469399284
19659,80.88542870972286
19660,54.45373827109248
19661,68.04722486566921
19662,70.97208393005933
19663,65.42035112201016
19664,84.29904894830462
19665,52.52643969941913
19666,83.15375407039987
19667,70.06880680206997
19668,70.88231818626818
19669,87.96024271337407
19670,50.124247500547796
19671,92.61254101855624
19672,59.870416686893826
19673,55.39328989613482
19674,60.09869609052068
19675,56.0284172314842
19676,63.614094878207496
19677,56.71711509671025
19678,81.82766708078137
19679,82.92778883900469
19680,54.2571820429464
19681,58.406966991908206
19682,55.143348664366755
19683,62.93673957260588
19684,55.071431861094666
19685,62.03755988293336
19686,84.4177282291599
19687,58.6668297723215
19688,64.79194984745627
19689,53.77830249326646
19690,78.35876496671713
19691,84.39954427433632
19692,84.7971442039822
19693,63.593260085169504
19694,47.96745014099268
19695,85.34945877934268
19696,49.43716973071836
19697,62.436649038854405
19698,59.783779906659234
19699,53.71665524449348
19700,53.30783711222422
19701,60.92378914129433
19702,62.03755988293336
19703,84.4805604435144
19704,64.64101592869714
19705,69.91817299327388
19706,71.88987905819353
19707,60.90455077830032
19708,60.025693901410996
19709,64.19695576183139
19710,61.3971004050542
19711,84.30699640772556
19712,53.72674338166555
19713,58.08261172338672
19714,79.28619373050117
19715,54.715147867044905
19716,47.77565196875334
19717,54.78990159314116
19718,63.032937816904195
19719,64.20757391448717
19720,88.41584908555603
19721,48.17405707685035
19722,50.18754328490534
19723,66.0142054824019
19724,84.05525992271343
19725,82.19032964409256
19726,84.92793862353595
19727,60.00471881848308
19728,61.61737191104163
19729,70.63769829651129
19730,60.32948575641787
19731,53.24254295759336
19732,61.53662989936268
19733,52.96229466786271
19734,57.641771121091764
19735,73.56196634902562
19736,60.62208747028725
19737,51.77559409604842
19738,62.45898188170807
19739,61.47187499531263
19740,57.941990313047974
19741,59.46765756884661
19742,56.89471782095586
19743,80.20165719771722
19744,59.39310032045548
19745,69.84485198107406
19746,60.56067026675264
19747,58.74216239496282
19748,83.69204233806605
19749,52.12541520418521
19750,55.392087862334314
19751,55.80534455580507
19752,83.67958354101735
19753,82.96131638550199
19754,84.9852809483602
19755,69.91825552095511
19756,52.12541520418521
19757,63.265821692854544
19758,57.936082934486805
19759,83.49820167018032
19760,55.57003616949956
19761,74.79496381050713
19762,84.55796611616644
19763,66.80945530211775
19764,67.8925589247738
19765,79.88029406906455
19766,84.3750100417467
19767,54.533654586128634
19768,64.8357836109426
19769,75.18184367347139
19770,83.90316833840052
19771,49.05123846102566
19772,70.1921364121247
19773,65.1752367577236
19774,62.04001004635944
19775,41.582192462265766
19776,53.63742316198015
19777,82.26210387264854
19778,85.23555320645823
19779,63.753787373529065
19780,65.84724834373161
19781,84.98887921185832
19782,85.95190499719128
19783,54.33151067404838
19784,60.72920540165596
19785,51.968299565089474
19786,54.109450004737376
19787,70.71438819900798
19788,56.38894730799994
19789,57.64062285376082
19790,83.84397006944958
19791,48.77298878070827
19792,59.505552185900555
19793,59.34058793417658
19794,89.75378553129315
19795,82.38187814362757
19796,47.812798798101426
19797,76.99592165001044
