Id,mean_exam_points
19072,74.72501703425951
19073,83.69599513431822
19074,54.65610052643568
19075,49.83797986612877
19076,53.060979360806634
19077,55.92017498422222
19078,58.10440774206445
19079,69.89904064447455
19080,54.59480989417961
19081,53.775542512310324
19082,56.46308257209402
19083,57.695724480580196
19084,54.79872441977864
19085,55.08846415918348
19086,55.223487667521525
19087,79.068163180978
19088,69.14963683419434
19089,57.430573086518876
19090,61.50292944572358
19091,67.67472268743683
19092,62.600125012244206
19093,57.92924950020306
19094,61.36437452218659
19095,61.78826607276021
19096,59.071152124807064
19097,54.79647875255947
19098,54.67904724748542
19099,62.339521993674865
19100,68.73231868576006
19101,58.22805289508454
19102,64.53573224693876
19103,60.539970845459344
19104,59.939298697145944
19105,79.33972879457333
19106,88.52638963045933
19107,84.45670376676564
19108,69.42187649322116
19109,65.52663999895803
19110,55.46171677644706
19111,54.13569088549443
19112,55.77316177736148
19113,61.501553087951784
19114,60.9146077437003
19115,59.92823220740708
19116,60.43938028563825
19117,61.20887005255218
19118,59.415390152760374
19119,56.79951594814254
19120,61.355867074319185
19121,69.3970070150893
19122,79.65490608528195
19123,64.89866454234074
19124,55.49479186641936
19125,77.32626686395167
19126,62.43738377391953
19127,60.7607236955546
19128,59.83653151682236
19129,56.2244982568806
19130,62.837719804694956
19131,60.349737236074034
19132,58.600099734950284
19133,69.86039031364689
19134,88.78568315468212
19135,52.236465311369415
19136,79.1978122517003
19137,68.90370039198825
19138,84.33325114075487
19139,63.73751109862721
19140,60.6694860422732
19141,57.750499075248044
19142,47.85559264447598
19143,79.47116726235423
19144,57.65331209642871
19145,56.68229362322927
19146,56.1359907232961
19147,56.524235899493284
19148,69.67436107727752
19149,60.2059396173715
19150,54.608100043973444
19151,54.73151584077497
19152,60.01445770431414
19153,59.73213199381683
19154,64.98968999111644
19155,56.06195809799227
19156,84.43963386472566
19157,56.41746659782247
19158,59.043352975936344
19159,60.3485213604266
19160,57.50296938729368
19161,70.89175157811673
19162,83.42330209330507
19163,64.80583137420382
19164,59.554730252667895
19165,54.48652197340137
19166,85.04643200633008
19167,69.66061955259877
19168,52.89602496212421
19169,81.70954917124175
19170,58.739701657632395
19171,61.14623945676676
19172,61.82193373751996
19173,84.27797684055082
19174,70.66826472845602
19175,61.09450585491041
19176,53.16439389405217
19177,52.45374802267877
19178,47.08516604729382
19179,84.962038354193
19180,79.73594456001211
19181,69.05550290755362
19182,73.19911224649063
19183,70.19639843184024
19184,55.203006953640774
19185,88.82196262057515
19186,56.97612801674957
19187,84.44174502568616
19188,56.69333087270478
19189,84.98723577492548
19190,57.89891458984988
19191,57.21995722707807
19192,57.91128398100409
19193,60.79173057876924
19194,74.16570634089894
19195,70.06465624816605
19196,61.568140717383464
19197,87.92647586903075
19198,59.966321811002686
19199,73.7338555194968
19200,79.50173224510104
19201,63.30306182059974
19202,54.50079698052843
19203,84.72866541421534
19204,79.64200749131814
19205,56.48793134073947
19206,57.45318614210102
19207,81.9850699968894
19208,63.26321802906807
19209,58.090278329593616
19210,79.138834085852
19211,75.0535184530135
19212,51.601950382992534
19213,58.57640588687535
19214,64.36350487896787
19215,69.86257458132295
19216,54.2393654467035
19217,46.13516962320137
19218,54.52315860114947
19219,71.07308708524057
19220,68.81389474290549
19221,52.40821323464512
19222,88.06149174390748
19223,75.4579532423093
19224,88.6917237782186
19225,84.59102690856453
19226,59.490814265054745
19227,70.54283268753201
19228,68.31600045937884
19229,69.93076863341032
19230,85.60336550130297
19231,55.12494880353149
19232,56.50795514639924
19233,74.59932261881202
19234,59.71042289193691
19235,54.77750993802389
19236,89.2049725356139
19237,80.5793164856898
19238,64.18260014686363
19239,58.64479538996374
19240,60.69033150859684
19241,73.79421044992593
19242,54.49129131515242
19243,55.956156394302795
19244,59.09898744670757
19245,55.70548257545008
19246,69.08339411561542
19247,55.95138346887611
19248,66.81015078943152
19249,65.50645929441589
19250,82.73838150546246
19251,58.404956894600545
19252,55.41119655124498
19253,65.14510008197148
19254,54.6950504754402
19255,53.45704940140643
19256,54.827556139287545
19257,67.35190506372517
19258,83.58136187653429
19259,84.26264715878543
19260,62.26037277707146
19261,55.66458583053441
19262,79.2021730429311
19263,56.0250944171833
19264,81.63672199761895
19265,59.004241516483916
19266,60.98652763341047
19267,61.4976912385129
19268,54.65334360316321
19269,85.02039702867684
19270,43.43127927335939
19271,55.016908238287435
19272,59.004241516483916
19273,59.84462495622866
19274,45.92837907159011
19275,62.64618077441897
19276,59.38415102211589
19277,55.97299769697359
19278,60.669558043170035
19279,55.95507402978408
19280,79.74089628466434
19281,53.024279813913054
19282,55.52416146193981
19283,84.43404595538264
19284,49.63700238113006
19285,51.1505402242314
19286,79.35899548591445
19287,61.00082763909678
19288,70.18686601640006
19289,64.29996446627665
19290,59.95233700220009
19291,54.20219333096944
19292,55.87563661701184
19293,84.07501820048869
19294,58.783839452848845
19295,55.424014992816154
19296,54.47233256252598
19297,69.776257344345
19298,88.43639478479228
19299,71.46765993806653
19300,55.2006645547304
19301,65.15136080305192
19302,55.20377224606914
19303,65.02754247842425
19304,55.30331308669789
19305,65.33915530990642
19306,52.45374802267877
19307,57.49319168115217
19308,69.65966032071815
19309,84.31242629828341
19310,69.49390990255644
19311,84.82484471742278
19312,54.72338121499694
19313,75.074541711446
19314,85.50410691015422
19315,72.03150100889313
19316,55.61488173712564
19317,61.887415776428895
19318,61.14152611330874
19319,53.3699077529384
19320,51.88305666674061
19321,88.4544710250318
19322,54.34388880145903
19323,51.424109388105144
19324,56.080972557938466
19325,75.25098429754095
19326,51.86292507229283
19327,62.03715966769978
19328,49.131372217913615
19329,55.10497864483568
19330,53.378844694048176
19331,56.96637109026628
19332,70.60167979900599
19333,73.92208521856286
19334,55.66613665098737
19335,83.81620588325634
19336,62.806825348428625
19337,54.662681759248336
19338,89.48833407163337
19339,83.46671782382127
19340,62.56103163037335
19341,57.5396470262667
19342,78.98097171523231
19343,87.69050876441382
19344,60.51314983347186
19345,69.55320954843044
19346,56.210807813539866
19347,75.09425101993632
19348,60.86253592600874
19349,42.972242045833084
19350,70.67263324659582
19351,71.11574933605355
19352,60.609199224714516
19353,59.816668685050196
19354,52.5379862955721
19355,42.41291607508848
19356,84.4651370351222
19357,59.402163867890415
19358,58.390073115364444
19359,84.43001918655953
19360,84.56043370749106
19361,60.97448250399083
19362,69.47059749722199
19363,61.41715927353071
19364,64.05711351059031
19365,72.2053712263823
19366,64.3172255951992
19367,79.72261675387377
19368,61.15699288746359
19369,74.70583549615553
19370,89.50079587965608
19371,54.772919553964165
19372,70.57655679708425
19373,55.68616068273342
19374,66.79773370815258
19375,55.66669839403528
19376,89.10043251804058
19377,52.74786918404716
19378,84.29666299349796
19379,46.75855194243661
19380,56.0729962284254
19381,54.89592316740103
19382,84.52205351078618
19383,84.85084689874833
19384,45.560826483294925
19385,63.08104428294374
19386,57.78068356873754
19387,63.305378782678275
19388,53.14452942322457
19389,62.16265043671196
19390,60.30213935273231
19391,80.81582609225799
19392,63.95453192611464
19393,64.29605871124113
19394,65.23065177576267
19395,62.51388259572193
19396,59.785395283474465
19397,74.98938872872486
19398,58.98215840737229
19399,88.88110688398889
19400,63.841401028900655
19401,56.61769798570628
19402,52.03698372248015
19403,70.03398128358148
19404,61.090104778423566
19405,83.05342330569539
19406,64.89444271902258
19407,59.59004694439134
19408,83.45738236133943
19409,79.4566135759618
19410,54.77082784826198
19411,70.23335205935211
19412,53.82149995141615
19413,82.73360471592159
19414,70.19118894343033
19415,83.58393218407164
19416,85.5474581570884
19417,54.391111953921694
19418,43.82756987301948
19419,70.0874251372048
19420,84.97517839931744
19421,54.3388485141174
19422,52.38319538887452
19423,52.96422462007925
19424,55.33892904170687
19425,54.63752849578171
19426,54.420989032524695
19427,60.27834670287218
19428,61.13292388998477
19429,61.22851489520468
19430,53.08524901269578
19431,55.778603765833445
19432,55.593184458735344
19433,43.82756987301948
19434,57.99455495246223
19435,62.24632588538607
19436,57.13347353585141
19437,51.67189839061216
19438,59.44475883247596
19439,52.65719866360385
19440,55.68140572132467
19441,54.628173173691685
19442,55.70828919570596
19443,53.2326879115064
19444,68.83565573186783
19445,55.320779040783954
19446,61.82723799699726
19447,84.97517839931744
19448,69.50086792943655
19449,58.58002788947438
19450,55.97694181107202
19451,60.85866082537175
19452,84.30920700791566
19453,54.3738322332633
19454,74.85274140032394
19455,64.01919796163304
19456,72.97818609808819
19457,85.36486291940771
19458,60.25195574852885
19459,68.625723275661
19460,54.914238514977754
19461,62.9983154413018
19462,63.487285613628146
19463,69.81695736239654
19464,79.91449716809878
19465,54.75794964920689
19466,70.56659070736876
19467,58.21234984508307
19468,59.540592059624835
19469,70.11909257070882
19470,54.56487265839202
19471,61.022402673298394
19472,49.79766255126539
19473,67.75903705065267
19474,60.16191839513086
19475,57.55231105354454
19476,63.97870447087451
19477,52.41673835803043
19478,88.56635335625535
19479,84.66661846788035
19480,62.478272416118536
19481,56.873355001020066
19482,51.279630366542214
19483,54.378184996153244
19484,85.27002189580794
19485,79.03509696988796
19486,61.405943617999654
19487,54.40449364843405
19488,59.37088419869062
19489,57.26733256824181
19490,85.06275953143471
19491,56.441395982548904
19492,74.52836991779489
19493,84.92450292870402
19494,69.33047289867767
19495,59.938284082608455
19496,54.99527276780061
19497,83.16437314403129
19498,60.51835467356816
19499,65.22827337564225
19500,54.214344635990926
19501,61.50519592040718
19502,74.6911991868268
19503,55.168555197901696
19504,60.130803647667335
19505,52.311757178452226
19506,80.68695333796326
19507,43.17425042308098
19508,61.56979333456616
19509,59.448509277130626
19510,69.63920899373979
19511,52.638399496123846
19512,62.47425030876254
19513,62.088537756328975
19514,79.4203727545809
19515,58.98777676646514
19516,53.30169166460325
19517,54.80409771098069
19518,60.35070569470693
19519,88.31854183859441
19520,65.004152900173
19521,68.51380219703147
19522,54.064327895218945
19523,65.62718103878989
19524,57.08967537828105
19525,55.778603765833445
19526,54.377543735270564
19527,53.98186343648298
19528,54.21455880195917
19529,79.54446588479531
19530,80.53684322348133
19531,65.3472596568784
19532,47.24916304808759
19533,62.93080878179144
19534,70.02203340081597
19535,62.440452664121125
19536,51.68772290692617
19537,84.38677297222767
19538,89.2233759395064
19539,62.36413821009204
19540,71.93371742751478
19541,61.61674449970214
19542,55.40599468613839
19543,59.994844777610886
19544,59.06314903162175
19545,54.9759984379076
19546,50.229136474621725
19547,69.97670183306344
19548,57.989094177672136
19549,75.02431361575756
19550,63.25249158648165
19551,54.46928599548996
19552,58.67835663899134
19553,53.48393563871826
19554,63.25415486304104
19555,84.56211263494737
19556,55.30326473901032
19557,51.68348942316833
19558,65.01576901142467
19559,61.81066116092859
19560,58.892542997861625
19561,54.18854856060284
19562,54.51304786199587
19563,55.85088994910995
19564,85.76310084490039
19565,64.61667869477989
19566,55.40389932046737
19567,55.396094381621346
19568,57.46176144566706
19569,60.86253592600874
19570,64.25015642701648
19571,84.54857436907983
19572,72.79032197533785
19573,51.36061368559924
19574,61.76269793007934
19575,54.4685161941078
19576,51.98218732651561
19577,59.90347528281636
19578,60.01620041035242
19579,83.93673641822352
19580,82.86298153674339
19581,55.04614015141165
19582,43.17425042308098
19583,58.07432031034526
19584,54.936451120189865
19585,71.39840624663233
19586,84.05561360181787
19587,51.43598525714338
19588,60.12696956366925
19589,80.57869686185848
19590,59.589027211896656
19591,53.13410463085625
19592,56.14978992997563
19593,58.783839452848845
19594,70.02203340081597
19595,60.84809668265923
19596,87.9509188227119
19597,51.51443275765856
19598,56.6308368468231
19599,69.02664536727087
19600,58.82938552025172
19601,70.34051200032935
19602,44.119681033499305
19603,56.28248927801195
19604,57.72408386544552
19605,84.46911756839754
19606,51.40359887930837
19607,68.26687829541818
19608,84.71128248231174
19609,59.08857349012247
19610,59.75536896486483
19611,56.82519013175571
19612,79.12863011140445
19613,54.37535880428586
19614,59.65423292138053
19615,52.80975587337323
19616,54.01019747481022
19617,58.24434074256842
19618,51.93180874076244
19619,75.94305889058622
19620,55.07309663025204
19621,58.41274869249441
19622,88.62039103363288
19623,56.987350621273094
19624,64.5586407275641
19625,57.785209307811144
19626,49.75185764644589
19627,54.382160361646534
19628,55.73210926921837
19629,68.36749694886538
19630,58.205938196004546
19631,55.28330328463703
19632,73.78663590492054
19633,83.26324871808504
19634,55.47906249595307
19635,64.76755010013649
19636,55.073455853685374
19637,57.28690986462238
19638,53.442607912281424
19639,54.18257174443894
19640,56.65268401468498
19641,70.08549443431902
19642,57.98829295410171
19643,55.53216888808233
19644,87.9916910954522
19645,52.04118694807256
19646,85.4979245317558
19647,80.36416904582246
19648,54.23939198673165
19649,59.04233812721315
19650,83.91803166932674
19651,61.310931248639655
19652,69.81005357973
19653,69.65966032071815
19654,59.33787558588301
19655,54.49653081917317
19656,62.769971231606846
19657,85.80258564350702
19658,87.50813364576344
19659,80.51456112654084
19660,55.08846415918348
19661,65.20967448425925
19662,70.4200351917681
19663,66.10194113845405
19664,84.42571304131019
19665,54.33022322802089
19666,82.75133508425449
19667,68.84052259945037
19668,70.34288251703637
19669,89.02666143645828
19670,48.61166768228042
