Id,mean_exam_points
19380,56.02800424081392
19381,54.90939773804045
19382,84.79335340830434
19383,84.9700922196843
19384,45.60989672040257
19385,63.178229165196946
19386,57.58592053152263
19387,63.294594895481964
19388,53.18156821566571
19389,62.32164334187194
19390,60.352455077326425
19391,80.8353486777783
19392,64.17308360965386
19393,64.40818060302166
19394,65.16989254879356
19395,62.77614205838039
19396,59.82732049059964
19397,75.74268032246381
19398,59.04816299115296
19399,88.79121046961232
19400,64.05176503738569
19401,56.771954234547344
19402,52.13018984391597
19403,70.11545847636849
19404,60.92115050492796
19405,82.83732962217239
19406,65.13632517676066
19407,59.561885541133904
19408,83.52885810059983
19409,79.44789699672201
19410,54.93575884903996
19411,70.77754354959937
19412,53.630065109409756
19413,82.44351923068544
19414,70.2603689961885
19415,83.50587287111989
19416,85.49156861548055
19417,54.40206808879533
19418,43.9111612490517
19419,70.27895542355458
19420,85.04511937448665
19421,54.43303877013562
19422,52.516140185405206
19423,53.19626851026461
19424,55.260446735076414
19425,54.566703354815765
19426,54.377654976905696
19427,60.33276301750494
19428,61.09008940165646
19429,61.22692639706297
19430,53.08709872221975
19431,55.83542808104471
19432,55.60055191889013
19433,43.9111612490517
19434,58.116149293992336
19435,62.208124935956775
19436,57.13167026190934
19437,51.316873717540936
19438,59.5735426154167
19439,52.22205247466356
19440,55.33167331327085
19441,54.66019065611089
19442,55.687697717831526
19443,53.30263626063141
19444,69.07990517795048
19445,55.29204581312083
19446,61.756953474696566
19447,85.04511937448665
19448,69.64551319448381
19449,58.60676744462673
19450,55.976703213283535
19451,60.952419801662266
19452,84.2472653958471
19453,54.52983374546559
19454,74.94142836552975
19455,63.742501986572464
19456,73.29362855516126
19457,85.20417596700487
19458,60.26657737734548
19459,68.82757796478197
19460,54.92050803051285
19461,62.9939297958173
19462,63.38376801296997
19463,69.88795854627716
19464,79.94680756818907
19465,54.73837234930388
19466,70.67134110327774
19467,58.17428491631471
19468,59.63361246564811
19469,70.11626515778072
19470,54.511330886065686
19471,61.14191015806386
19472,49.630543966690475
19473,67.66935172645067
19474,60.273173470063675
19475,57.64119241640504
19476,63.96273403756577
19477,52.50073668560764
19478,88.61547231565443
19479,84.61327693207218
19480,62.55977415292415
19481,57.15585441916677
19482,51.49971638071799
19483,54.28804298682016
19484,85.16815377539253
19485,79.2053773946953
19486,61.492277730103844
19487,54.29683717102972
19488,59.60579028397491
19489,57.03524992927839
19490,84.9635523135921
19491,56.42155459150715
19492,74.63408724140938
19493,84.77014500673143
19494,69.2225100725294
19495,60.22731202709288
19496,54.7998331880189
19497,83.46121387269261
19498,60.523801777107764
19499,65.22166217437403
19500,54.115971845231606
19501,61.52719085520779
19502,74.7116010266204
19503,55.177185452874284
19504,60.128977726033014
19505,52.31526207627867
19506,80.87361515173414
19507,43.12630652335841
19508,61.86483537382042
19509,59.38726592035686
19510,69.67361325726127
19511,52.58555159248909
19512,61.96136904848826
19513,61.94147923006125
19514,79.46556828489241
19515,59.140308011412486
19516,53.10714175391626
19517,54.66685266726713
19518,60.36793882167297
19519,88.58900465391501
19520,65.01409614406448
19521,68.6698614944717
19522,54.37631920798997
19523,65.68342114902946
19524,57.00233220504181
19525,55.83542808104471
19526,54.42310452806508
19527,53.88281823936252
19528,54.32705678185348
19529,79.45943232581051
19530,80.38588526935703
19531,65.29573436575215
19532,47.01182348416721
19533,63.29003732729828
19534,70.05918605504732
19535,62.348222204529414
19536,51.45026608890433
19537,84.28967656555885
19538,89.44764314164564
19539,62.28235162122729
19540,72.00119609244328
19541,61.62797921597811
19542,55.38728953406725
19543,60.381285975482875
19544,59.11347962761495
19545,54.94678441980871
19546,50.313873922441964
19547,70.09527533201725
19548,57.95968180789467
19549,74.96527566943924
19550,63.234959051100674
19551,54.53292205522045
19552,58.60889104863339
19553,53.68954420845038
19554,63.01160103860582
19555,84.51366363833385
19556,55.39105418836014
19557,51.619299840639165
19558,64.99176969545174
19559,61.772521558334006
19560,58.43515283552847
19561,54.34087243369354
19562,54.53721671269045
19563,55.83222460570451
19564,85.72376434995373
19565,64.62266711615977
19566,55.34037075043774
19567,55.41830474993178
19568,57.32557876411902
19569,60.91138228519517
19570,64.00820594444177
19571,84.58680300756494
19572,72.63307119936732
19573,51.32159636058489
19574,61.604699187187464
19575,54.615763970922856
19576,51.899768342826064
19577,59.79721595904098
19578,59.79914745345849
19579,84.10333517250784
19580,82.78904306852078
19581,54.75675744592657
19582,43.12630652335841
19583,58.07040471583367
19584,54.911958378852695
19585,71.77192229769823
19586,83.97688530279939
19587,51.567050453570964
19588,60.22932914466491
19589,80.7233820900137
19590,59.682203539457035
19591,53.324815035937334
19592,56.26767194402164
19593,58.83064713169121
19594,70.05918605504732
19595,60.81076126747341
19596,87.90622320293257
19597,51.58104067328997
19598,56.66618957065762
19599,69.1334386261942
19600,58.9941686849963
19601,70.3947635378503
19602,44.312440864649616
19603,56.48489247552998
19604,57.84705485863399
19605,84.33287129063515
19606,51.63989223481269
19607,68.50466849184805
19608,84.56338430446343
19609,59.080036653558935
19610,59.74990095180856
19611,57.01902067850802
19612,79.09750700508651
19613,54.51755162599144
19614,59.39053500654369
19615,53.11984785874958
19616,53.92397282587267
19617,58.3960888220543
19618,51.544445567369614
19619,76.13187746446827
19620,54.932015844977414
19621,58.51920196059262
19622,88.61957286074752
19623,57.09301191411994
19624,64.29250239596534
19625,58.00376259582095
19626,49.7875754625541
19627,54.362129411091
19628,55.68706232981572
19629,68.58953466492471
19630,58.316063986797694
19631,55.06008829343933
19632,73.69941560678018
19633,83.30755244931012
19634,55.67797040702274
19635,64.77298926763461
19636,55.21302455487882
19637,57.28244823489345
19638,53.351412062083824
19639,54.20464199870265
19640,56.71064001583786
19641,70.13531392588816
19642,57.86720562416156
19643,55.56086056397725
19644,88.1750552947813
19645,51.84608984597813
19646,85.36346550590937
19647,80.51610878773768
19648,54.45849498663369
19649,59.04516401948072
19650,84.0430123934558
19651,61.112198334717405
19652,69.76065341669117
19653,69.63210963133717
19654,59.58489045134732
19655,54.44120771940281
19656,62.8603566193207
19657,85.5705011248902
19658,87.67130279017147
19659,80.6440793873117
19660,55.08283099144863
19661,65.41265994384531
19662,70.44732681244484
19663,66.236890759101
19664,84.32458251910434
19665,54.39191712665942
19666,82.68335229757612
19667,69.0106079655991
19668,70.47701038027718
19669,89.06767201449574
19670,48.390133337293825
19671,89.48207983760437
19672,61.95947868050453
19673,54.81576186316835
19674,58.06597303209579
19675,56.104270768280124
19676,63.274702900282456
19677,55.95812789354853
19678,81.07031098116985
19679,82.34435145059713
19680,54.070262513050665
19681,59.173822532840695
19682,55.970436922275766
19683,61.64781361411154
19684,57.58151790492058
19685,61.42267698825075
19686,84.31142616839823
19687,59.600348303617025
19688,64.79554288667646
19689,54.74643466341442
19690,73.55464336601287
19691,84.23339926388927
19692,84.42698328324268
19693,61.82323120302016
19694,50.4770519497185
19695,84.55917165782469
19696,52.3275660047721
19697,60.36772477082221
19698,58.30203832169357
19699,53.977328229847785
19700,53.58050046643125
19701,57.573894859956695
19702,61.42267698825075
19703,84.0970396647557
19704,61.91484865181978
19705,69.76891319686915
19706,69.09425610807831
19707,60.339460906754816
19708,57.830182278546225
19709,60.83764225661848
19710,60.74740047201208
19711,84.23324338695853
19712,57.69763145895571
19713,62.018909143351266
19714,79.24141185475796
19715,58.194214063696236
19716,52.31526207627867
19717,56.17655954122378
19718,63.96998300133584
19719,63.6284940620298
19720,88.49717369758865
19721,59.470600619393366
19722,55.95343922294053
19723,64.62329673730277
19724,84.2049293657552
19725,82.66066510023413
19726,84.52269826956025
19727,60.032935569209734
19728,64.64601809959339
19729,70.11574952401025
19730,57.504061257286104
19731,54.835620181789274
19732,60.23066060098553
19733,52.13524536706149
19734,58.032808623139424
19735,74.40760857634187
19736,60.48091138185533
19737,53.92859277900254
19738,60.9439145847503
19739,62.081677765947425
19740,57.584964259925144
19741,59.37754409365966
19742,53.48860146874589
19743,80.0228155852358
19744,59.31318284800067
19745,69.09168509590091
19746,58.791352961069954
19747,59.08379642930359
19748,83.9591187368421
19749,53.334850202534845
19750,55.58821026495882
19751,59.10505905800329
19752,83.77366337492401
19753,83.88588388337429
19754,84.558564996586
19755,69.90189251727686
19756,53.334850202534845
19757,60.63106548683379
19758,58.91666478985678
19759,83.68916953565422
19760,55.128783037343574
19761,74.49556139468766
19762,84.97750231288751
19763,62.727010878256415
19764,63.96666946438202
19765,80.09753508527949
19766,84.6914599551605
19767,56.74260908429872
19768,65.20476565275807
19769,75.20937111444107
19770,84.37115800818255
19771,49.39542911573801
19772,71.28431332182167
19773,60.70677572372435
19774,61.72728670172798
19775,48.044197867064405
19776,52.13832370060179
19777,80.6703571302883
19778,83.44169855445479
19779,61.75239479834403
19780,64.47221127125947
19781,84.87338967406436
19782,84.85063175308183
19783,54.01604979427056
19784,58.59150883199119
19785,53.150824837101815
19786,59.516753309685434
19787,68.44228118867447
19788,55.431758870029896
19789,58.45126891644123
19790,83.65601206223623
19791,49.41376761769313
19792,58.73229523552077
19793,59.64790543542407
19794,89.19561437437345
19795,77.09566352190564
19796,49.38382610084586
19797,75.59110173443212
19798,65.33747873486985
19799,74.33068678199143
19800,51.1094224039836
19801,56.10149088869286
19802,52.568604434000534
19803,60.497230196127205
19804,84.28967656555885
19805,64.9627401831969
19806,53.870027407917775
19807,64.60682237523646
19808,59.436670754868395
19809,52.03602786755214
19810,53.30263626063141
19811,56.09065557800744
19812,54.60302453197788
19813,54.69001358433498
19814,56.03758527888296
19815,70.0177149136593
19816,65.20139842707904
19817,57.962332698006264
19818,60.96065028926346
19819,78.67323324855516
19820,53.18156821566571
19821,60.240851161142956
19822,58.88834639833252
19823,79.95828774707823
19824,56.47930817727363
19825,79.59955309771368
19826,59.8491593340243
19827,54.04824969795368
19828,56.872770622160836
19829,55.6533256794677
19830,69.18963592462859
19831,79.4062223255949
19832,89.84483721698412
19833,55.12747434476125
19834,45.378273256396426
19835,50.72253232724609
19836,55.44627917492076
19837,80.81752099475624
19838,54.075127532954035
19839,58.77185449797002
19840,60.23067322509343
19841,55.22198745475126
19842,54.582463655211846
19843,58.90516850458971
19844,69.76721256249162
19845,55.05731796909197
19846,54.81372265987201
19847,64.71518503703733
19848,68.04757901802085
19849,53.05488045162918
19850,55.61684399688142
19851,61.26125324199008
19852,59.39062993577948
19853,43.399764669888626
19854,74.37684351362114
19855,61.8618721212724
19856,83.49158579544955
19857,60.72852828291725
19858,60.2653303151675
19859,60.46781477695977
19860,52.00326523426652
19861,74.4317831765252
19862,52.63826359960772
19863,61.71850746417433
19864,63.099279276525465
19865,57.81736774350631
19866,59.27524205286472
19867,52.409290496158086
19868,74.94234855573883
19869,59.51669809719904
19870,67.97824836656444
19871,60.69135388305661
19872,74.53399458655907
19873,88.87991281925572
19874,54.97047286250717
19875,70.88487877478632
19876,69.59255564770534
19877,59.12668294285753
19878,71.44668741472739
19879,61.77767074773808
19880,70.7702916268295
19881,64.52580747733546
19882,59.3486480866882
19883,60.274703531259505
19884,51.69161537724436
19885,55.76026869296525
19886,64.92075215162775
19887,57.62190863340658
19888,54.90055141263704
19889,56.66982178175903
19890,63.04531750175664
19891,89.09562115344393
19892,57.32072974250277
19893,54.96629875352228
19894,69.42112511628505
19895,63.20716517143214
19896,58.930860831410534
19897,85.6720141854323
19898,54.150953914453886
19899,62.12846301327026
19900,54.18403793401054
19901,86.96386528264804
19902,64.65571705776993
19903,59.99425067616265
19904,54.36010017022508
19905,53.630065109409756
19906,56.10149088869286
19907,85.32550598770656
19908,69.15644289906378
19909,54.68210853487799
19910,78.89111966370282
19911,46.954549047796746
19912,59.0578132280219
19913,70.3947635378503
19914,60.59383681581476
19915,54.81576186316835
19916,60.47537040468042
19917,49.792349682439394
19918,64.52504107348406
19919,53.80370097973194
19920,52.19693675603158
19921,61.4237208835694
19922,60.587673458661776
19923,60.39447252186312
19924,57.65778301301945
19925,55.922141342108226
19926,75.63895868655308
19927,57.106112729733546
19928,55.28903231857467
19929,70.11574952401025
19930,83.2695658840795
19931,69.55012350843421
19932,84.46343449148027
19933,58.82670230977813
19934,58.208796252059194
19935,64.03140126237692
19936,80.37484953964612
19937,51.54648765877664
19938,64.06490823762157
19939,59.216850820799124
19940,57.445515189829514
19941,45.541476629562105
19942,57.01476063535337
19943,51.5430394978159
19944,89.41645914020224
19945,69.62920139993807
19946,84.41467237129767
19947,69.02266271051896
19948,88.37736538506125
19949,59.70561142243478
19950,58.83912161607802
19951,55.5760570535802
19952,84.46611749652628
19953,88.85969982289112
19954,58.33880930934369
19955,60.603267029792185
19956,89.2281606238168
19957,55.718270207133116
19958,62.2104278843656
19959,55.46630907369337
19960,58.167245454198664
19961,80.26605947382242
19962,55.12234182486987
19963,80.71876704380202
19964,54.233196469303884
19965,80.57906031929312
19966,66.06422167220458
19967,54.73837234930388
19968,50.376146818747635
19969,57.4201054529361
19970,84.43840967104644
19971,58.75358942303308
19972,58.82605609665411
19973,59.86339480638473
19974,54.71791194747559
19975,54.661849599745956
19976,59.07141846787966
19977,53.334850202534845
