Id,mean_exam_points
19069,57.91611618007271
19070,65.09395289059516
19071,60.443834282766495
19072,74.71352120195847
19073,83.70413329378988
19074,54.54743910589598
19075,49.473177501933534
19076,53.180789650624085
19077,55.977139260363764
19078,58.398787740219
19079,69.97319665013704
19080,54.60176654927947
19081,53.779461978353815
19082,56.02100609402129
19083,57.751010040196604
19084,54.846765565272136
19085,55.21862503572423
19086,55.22681326133201
19087,79.03734158199592
19088,69.36888602999774
19089,57.38949989871338
19090,61.45397541069863
19091,67.73687538023265
19092,62.277919337345196
19093,57.88092432073093
19094,61.4663067445749
19095,61.78409131820043
19096,59.205061104094305
19097,54.998830967356895
19098,54.60910016991647
19099,62.222218924654904
19100,68.86989423975042
19101,58.253933764652714
19102,64.69940503541734
19103,60.739675097214
19104,59.92872546992903
19105,79.42788229127788
19106,88.6298240865941
19107,84.35004052437014
19108,69.35544296181943
19109,65.36811005432065
19110,55.415672725784304
19111,53.9330122973747
19112,55.804117596585264
19113,61.64333194968476
19114,61.15475193713345
19115,60.03492965041914
19116,60.70554971011074
19117,61.32682361425661
19118,59.3845220783325
19119,56.67094361605507
19120,61.365896568001254
19121,69.47681291243165
19122,79.46321528276168
19123,64.86769423739858
19124,55.8573597884517
19125,77.31888408551485
19126,62.42028501049983
19127,61.01648831994451
19128,60.019738503518354
19129,56.151515206852906
19130,62.60948993697359
19131,60.291408765832074
19132,58.935321971433524
19133,70.03240607671756
19134,89.02017290535814
19135,52.3224466084771
19136,79.20352381464758
19137,68.99439701355742
19138,84.38698172173827
19139,63.56256439442405
19140,60.693199475047585
19141,57.84592032447883
19142,47.43658263740354
19143,79.43043116452891
19144,57.68184675493938
19145,56.32582570079134
19146,55.92696459414406
19147,56.61181168626044
19148,69.71059818608822
19149,60.326815094937295
19150,54.455782717303954
19151,54.78723930159515
19152,60.04425094912337
19153,59.80325506579015
19154,64.92823904155084
19155,56.050906487899795
19156,84.51534487205033
19157,56.526636471103174
19158,58.98490953698629
19159,60.60380438076494
19160,57.549181841172896
19161,70.74161885318262
19162,83.46426044528214
19163,64.70782358938861
19164,59.41551260321669
19165,54.48489796345813
19166,84.86769772509346
19167,69.85523294763057
19168,53.191739367819764
19169,81.64776376076661
19170,59.2073246600719
19171,61.0426997034315
19172,61.91634608749244
19173,84.23103630051305
19174,70.57818109151687
19175,61.03939491062788
19176,53.115541950944916
19177,52.40838910107604
19178,46.85477082903761
19179,84.96614987682122
19180,79.82762224211278
19181,69.20701340046054
19182,73.01960390336254
19183,70.17152576117256
19184,55.07727220366794
19185,88.79543870306085
19186,56.643789795082306
19187,84.2115095399889
19188,57.0747285034246
19189,84.9201783557619
19190,57.736654778827216
19191,57.09367126687694
19192,57.860322634630336
19193,60.683150610649534
19194,74.23933034589963
19195,70.22789490468303
19196,61.615942750893964
19197,87.98991859691834
19198,60.07905669942794
19199,73.78196571492518
19200,79.47573337030903
19201,62.69260611017062
19202,54.5957315735572
19203,84.87177841124347
19204,79.63753000519661
19205,56.144229358882306
19206,57.74827661621845
19207,81.81408993333596
19208,63.23093477015294
19209,57.870357840901
19210,78.89940857145714
19211,75.02537048563842
19212,51.51718955915708
19213,58.89476818448063
19214,64.37171157806007
19215,69.97805872978611
19216,53.99594265842681
19217,45.44879277150703
19218,54.49304313682878
19219,71.03766205205869
19220,68.77196469485533
19221,52.32842710547274
19222,87.96005971887254
19223,75.46146869610939
19224,88.78098429016889
19225,84.74671976727825
19226,59.605559799489235
19227,70.40680155919026
19228,68.21856725160548
19229,69.98120706734007
19230,85.49916689606695
19231,55.10524847487218
19232,56.515253850226834
19233,74.55565107685942
19234,59.777641451216475
19235,54.8652964860471
19236,89.1691269573913
19237,80.75638015106807
19238,63.903274762531986
19239,58.91308953419743
19240,60.89566931321764
19241,73.5934347343587
19242,54.462274949383335
19243,55.73529073804051
19244,59.002853507647
19245,55.74128323789789
19246,69.04775060572597
19247,55.937091522869295
19248,66.88422158082975
19249,65.51548048609907
19250,82.62948020577882
19251,58.16625509989294
19252,55.46981956856637
19253,65.23131659202917
19254,54.53209575147711
19255,53.30605773732837
19256,54.41910407687406
19257,67.27670389924295
19258,83.50974082005096
19259,84.04138590386505
19260,62.205164675565946
19261,55.66551389998495
19262,79.20069083283113
19263,55.93961967853958
19264,81.65466258599973
19265,58.99137522769094
19266,60.78549503262539
19267,61.49219028135747
19268,54.655003774681774
19269,85.08079684730045
19270,43.30066902622903
19271,55.16090816293972
19272,58.99137522769094
19273,60.020014807987735
19274,45.68479269210251
19275,62.65996258947306
19276,59.59076018021574
19277,56.031093327951595
19278,60.71426840837434
19279,55.98624827336562
19280,79.73329704050657
19281,53.04121058391996
19282,55.45831134344794
19283,84.33409698444315
19284,49.81289318994692
19285,51.16937993108305
19286,79.15595653667152
19287,60.916704570581174
19288,70.23648644351707
19289,64.47267080150553
19290,60.064967760435124
19291,54.188473782887655
19292,55.8942325894346
19293,84.0062210217178
19294,59.086462596491806
19295,55.29516482932385
19296,54.15031603175011
19297,69.84223794040308
19298,88.48101947471082
19299,71.49662546165632
19300,55.18891370019596
19301,65.12036971217111
19302,54.737374937789156
19303,64.95787910589735
19304,55.081843621397745
19305,65.30799316073167
19306,52.40838910107604
19307,57.757155311586494
19308,69.6198095912178
19309,84.53416996130048
19310,69.59395801221912
19311,85.15630972324666
19312,54.42446228854594
19313,75.04837833852541
19314,85.44886434682935
19315,71.7461152820555
19316,55.52256085908255
19317,61.9638958371631
19318,61.01078357423814
19319,53.057426397506
19320,51.7934929071957
19321,88.57341841025847
19322,54.22754553187069
19323,51.51095321737494
19324,56.036696689425995
19325,75.43449078396885
19326,51.746820763546864
19327,62.267638377843376
19328,49.08134176722547
19329,54.853371971905496
19330,53.23858230292416
19331,56.79042358198093
19332,70.76006608214914
19333,73.94441448320943
19334,55.61373684786574
19335,83.8705586815508
19336,62.750692692697484
19337,54.788417500971214
19338,89.41883550357903
19339,83.57253309349956
19340,62.74531480808825
19341,57.758243324659084
19342,78.8267473149446
19343,87.5264839840011
19344,60.70316121989657
19345,69.58987534233607
19346,56.26348040855768
19347,75.15411200778239
19348,61.09302496858415
19349,42.93661560483175
19350,70.78929185587901
19351,71.13135781165761
19352,60.37034176174794
19353,60.05903967101484
19354,51.944562461283766
19355,42.39633930384242
19356,84.44466283819541
19357,59.39488919550831
19358,58.41573934569198
19359,84.53021748969202
19360,84.48475561559503
19361,60.96334957038908
19362,69.52331553330636
19363,61.44334758820977
19364,64.17185173959457
19365,72.6807961683518
19366,64.05480473784498
19367,79.68785626092398
19368,61.25965575717282
19369,74.79366260549693
19370,89.37885532005483
19371,54.780413399528896
19372,70.7860028855642
19373,55.46303260102074
19374,67.17290778988117
19375,55.31419138244956
19376,89.05613995311703
19377,52.5848480020846
19378,84.2872534582271
19379,46.72418753248399
19380,55.840456334531495
19381,55.003389530057156
19382,84.75311200572843
19383,84.94948908208067
19384,45.37804056431725
19385,62.99377595603873
19386,57.86857224121956
19387,63.14217264529002
19388,53.1980164077775
19389,62.313060104921504
19390,60.25500862065024
19391,80.79492628643709
19392,63.74961839377768
19393,64.39809359141948
19394,65.13994851604376
19395,62.5050955764959
19396,59.763721327222065
19397,75.29362374827711
19398,59.067619032805105
19399,88.88789681309198
19400,64.00319619863028
19401,56.372860946418136
19402,52.00069084238393
19403,70.11918245910672
19404,60.9389600809816
19405,82.87774112046581
19406,64.97149813378184
19407,59.65571952378303
19408,83.63211807901695
19409,79.56578797360683
19410,54.9289074510133
19411,70.48892258406
19412,53.59312041100019
19413,82.51031246670138
19414,70.27241923458413
19415,83.54865556244344
19416,85.48282433287845
19417,54.330648187060206
19418,43.54550764640531
19419,70.38800660169844
19420,85.07470998164345
19421,54.14985619402621
19422,52.39665062396213
19423,52.96583561218726
19424,55.163163016932415
19425,54.50763136210862
19426,54.218946867463735
19427,60.397556624434294
19428,61.18832256859759
19429,61.21566076631042
19430,53.05562829378701
19431,55.82834129288634
19432,55.56633093176368
19433,43.54550764640531
19434,58.13517580408327
19435,61.96577863075195
19436,57.09785865779063
19437,51.39047865115899
19438,59.57456297249051
19439,52.666806827381784
19440,54.98067006531204
19441,54.617328327737106
19442,55.610244018856505
19443,53.27599995355229
19444,69.23433630416223
19445,54.87917763270475
19446,61.768802409292306
19447,85.07470998164345
19448,69.59564875495867
19449,58.75132007821491
19450,55.931406465436844
19451,61.034712752545396
19452,84.27315404971482
19453,54.39683160929371
19454,74.87042345437706
19455,64.09671486788432
19456,73.42922671005407
19457,85.28698744981641
19458,60.33631863074524
19459,68.87399595756712
19460,54.99128291710357
19461,62.88563075813423
19462,63.44785393473493
19463,69.92808209389813
19464,79.92674826130857
19465,54.43005651398753
19466,70.70333158395816
19467,58.1620603607586
19468,59.66720655377918
19469,70.18153697426135
19470,54.593712697002566
19471,61.21438298955402
19472,49.74411412857952
19473,67.71614611160854
19474,60.407631006606294
19475,57.694794200183594
19476,64.14777465363568
19477,52.28202592046208
19478,88.63096146224186
19479,84.51330417404432
19480,62.423271852693695
19481,57.18885569930043
19482,51.35591018956716
19483,54.284127157851294
19484,85.01101550747025
19485,79.2552403250874
19486,61.43353878621168
19487,54.2311777912462
19488,59.901793066915914
19489,56.9233176771595
19490,85.02222655386375
19491,56.44115112780053
19492,74.85593017338488
19493,84.61598261588665
19494,69.40482986893863
19495,60.219768772423244
19496,54.80869872869894
19497,83.43858610024724
19498,60.48710696663651
19499,65.185863511881
19500,54.27563718849708
19501,61.74766891270145
19502,74.75259570529087
19503,55.033015562732515
19504,60.101479978329486
19505,52.28658379749684
19506,81.2772003289013
19507,43.12182159523469
19508,61.63198676483338
19509,59.39335387863337
19510,69.76027121059953
19511,52.50672323691991
19512,62.03876985938068
19513,62.186977792053426
19514,79.41965587459731
19515,59.04834358504433
19516,53.12579774416179
19517,54.71034257399109
19518,60.40115350654806
19519,88.58513431248416
19520,65.00103266859398
19521,68.87139067836002
19522,54.127197875766434
19523,65.34736075664998
19524,57.160605614371306
19525,55.82834129288634
19526,54.26127476465802
19527,53.73880247404785
19528,54.24375992950645
19529,79.40382460351356
19530,80.43421961599753
19531,65.36630829345873
19532,46.894369791329204
19533,63.09361048661666
19534,70.03536046764751
19535,62.407180018954335
19536,51.648317553377105
19537,84.35601427225242
19538,89.43046839702676
19539,62.375975777556796
19540,72.12596587103272
19541,61.77776110867539
19542,55.45123147764012
19543,60.07693459094795
19544,59.11038755895121
19545,55.02967220702836
19546,50.02058729855358
19547,70.04634678976831
19548,58.092503850451095
19549,74.99726514428586
19550,63.249533617406506
19551,54.48778136309716
19552,58.42405361786277
19553,53.61433352661654
19554,63.42720822296628
19555,84.44438419085368
19556,55.385828877962894
19557,51.57034584354771
19558,64.85263608442402
19559,61.85785495537678
19560,58.51019076103049
19561,54.288668515244616
19562,54.55324085773474
19563,55.7799523388617
19564,85.7604395522243
19565,64.59480053315292
19566,55.1959443644102
19567,55.43932855624842
19568,57.02136513914122
19569,61.09302496858415
19570,64.1802207778032
19571,84.51624068654743
19572,72.90010594872719
19573,51.27551564280226
19574,61.8257585973455
19575,54.578917104740874
19576,51.612229877071655
19577,59.79811843752972
19578,59.85965752487712
19579,84.19022982609125
19580,82.83745167130196
19581,54.66774234939366
19582,43.12182159523469
19583,58.28808527912508
19584,54.928312296569054
19585,71.55700958045958
19586,84.07567712952383
19587,51.60382961429008
19588,60.25961595196949
19589,80.74366729950818
19590,59.605467631608356
19591,53.39259664030762
19592,56.29967772506019
19593,59.086462596491806
19594,70.03536046764751
19595,60.86204311561969
19596,87.99166670270696
19597,51.473012772351346
19598,56.495236868599065
19599,69.13831621341696
19600,59.01373244131955
19601,70.30619442467948
19602,43.97809263608836
19603,56.3206393259095
19604,57.79269135283143
19605,84.39256052790446
19606,51.63229029332931
19607,68.24968262271348
19608,84.60051935129947
19609,59.05318509828633
19610,59.70579074080436
19611,57.006573403298255
19612,79.03510935360374
19613,54.41437519781027
19614,59.404480936851265
19615,53.49282018210028
19616,53.91877389451214
19617,58.44963720002877
19618,51.57873389648631
19619,76.55133991230909
19620,54.93644283204119
19621,58.50461030412106
19622,88.63427588915943
19623,57.2149133708336
19624,64.38923284400536
19625,57.92750645203256
19626,49.776271384811636
19627,54.24842853122909
19628,55.74895287815368
19629,68.69243068200498
19630,58.46429528898258
19631,55.05131867010192
19632,73.69457945503098
19633,83.3866065427664
19634,55.5519795225308
19635,64.82370493337272
19636,55.14966862157127
19637,57.25021440551707
19638,53.30148865892268
19639,54.08348793114464
19640,56.717071367592276
19641,70.02991161055294
19642,57.96625678563149
19643,55.74373456071025
19644,88.15719984019088
19645,51.66270526144269
19646,85.37274165076514
19647,80.38958037784991
19648,54.29473403020953
19649,59.02069777802517
19650,84.1992066348226
19651,60.9880408270027
19652,69.77674567727429
19653,69.6198095912178
19654,59.60705866826076
19655,54.27449493884722
19656,62.85335863998727
19657,85.67278212614838
19658,87.77388756137817
19659,80.54918422402666
19660,55.21862503572423
19661,65.49079103749256
19662,70.474726060954
19663,66.18521723395406
19664,84.4065687686159
19665,54.36257721841356
19666,82.71515256470435
19667,68.97374764879031
