Id,choose
18550,0.12521515585488496
18551,0.09776035868825023
18552,0.04192950771939735
18553,0.29253923385368585
18554,0.03133333355042783
18555,0.08326020751611077
18556,0.2644187689052087
18557,0.2025923293238586
18558,0.2950229318420328
18559,0.115135116500036
18560,0.03068038756169931
18561,0.014129560360495246
18562,0.5413702972475066
18563,0.29822015188660617
18564,0.003998914299456243
18565,0.016234951851154467
18566,0.0693789881235865
18567,0.15794262073810622
18568,0.03649001580497136
18569,0.007610865458511746
18570,0.05867231758389547
18571,0.090476190797946
18572,0.15886547638574633
18573,0.0017738380332073774
18574,0.13124111253563148
18575,0.018258259693581528
18576,0.05119259488588244
18577,0.019826071446263773
18578,0.028099154599963733
18579,0.13751963580362334
18580,0.019100830575383986
18581,0.045713835113645115
18582,0.03277913036133175
18583,0.05621796239221357
18584,0.05678453000910197
18585,0.6139829293961089
18586,0.0662483719319434
18587,0.008488643494778259
18588,0.19033775055577618
18589,0.02057015964277149
18590,0.023221019785319236
18591,0.01499071211708827
18592,0.1557974370047106
18593,0.06701703667192771
18594,0.059493327816140466
18595,0.2805991173118956
18596,0.0715187485774898
18597,0.13155303689221567
18598,0.1846657775390701
18599,0.015303797254405782
18600,0.0037261731501584796
18601,0.13922280510410528
18602,0.1575401196412166
18603,0.011370141972001735
18604,0.011334808296088867
18605,0.16542562958333584
18606,0.0916404105378139
18607,0.20478588184601088
18608,0.07686770443070878
18609,0.005273796687684671
18610,0.0067003486491783795
18611,0.0626576371460088
18612,0.0425594466718205
18613,0.040847249121477705
18614,0.020308104655210834
18615,0.2711991907627694
18616,0.24789562185897343
18617,0.06593898637336779
18618,0.049816211568617985
18619,0.056775792430177593
18620,0.00882918436905065
18621,0.23822070866563444
18622,0.18095707519782211
18623,0.013540366994788517
18624,0.10162202376581247
18625,0.2161883652794546
18626,0.04908097016353006
18627,0.2121531320433504
18628,0.3232683338123609
18629,0.09743803709892138
18630,0.030592119700751687
18631,0.2268044813265632
18632,0.07528238652762646
18633,0.03309866193610719
18634,0.020684592922177187
18635,0.021831922652342493
18636,0.10647863460568675
18637,0.04296370951699371
18638,0.15187526870086698
18639,0.023361971631131743
18640,0.040088441530972706
18641,0.04662661840821082
18642,0.3585162014733666
18643,0.00784961371139144
18644,0.3199514471102678
18645,0.18131051258601316
18646,0.33104580457504085
18647,0.21142083622517116
18648,0.01198872373943263
18649,0.12753637750851507
18650,0.056632860536064304
18651,0.2109858692578275
18652,0.011994582946445764
18653,0.17010456403751384
18654,0.021910889350875665
18655,0.15318336239958597
18656,0.016867258535998672
18657,0.16553720130945712
18658,0.14922027398223928
18659,0.03477052703339671
18660,0.029424642887581513
18661,0.08128646268533238
18662,0.21894261525329173
18663,0.35022319221997283
18664,0.06719667069597347
18665,0.04866516701896637
18666,0.013602749596024121
18667,0.04357307968795841
18668,0.002132049154001894
18669,0.005016762896687729
18670,0.03555344860475837
18671,0.197935816425718
18672,0.12193081680316736
18673,0.07427059863355855
18674,0.018252995115368348
18675,0.018741810302655548
18676,0.2707617665553314
18677,0.11813645170677028
18678,0.04653656318229982
18679,0.0786076631190078
18680,0.08726468227125034
18681,0.30926328608018705
18682,0.06742518834707095
18683,0.033116174980805185
18684,0.3592936768819394
18685,0.09809497388775211
18686,0.10532024992595611
18687,0.021935832466970492
18688,0.30284996648677465
18689,0.015272716422622951
18690,0.0075693046986132105
18691,0.032432826434579
18692,0.3224145399028864
18693,0.05780859815249153
18694,0.04668904467124672
18695,0.038702933812617496
18696,0.12753393100606442
18697,0.11690029401880161
18698,0.054548671794817774
18699,0.039946071539435996
18700,0.08964689204355909
18701,0.11759479378311527
18702,0.04203462265551189
18703,0.06248421700985844
18704,0.007728556634116065
18705,0.012200066036604132
18706,0.4459404393548463
18707,0.4021736834265728
18708,0.007145750655860974
18709,0.07293799708164585
18710,0.040627742691337794
18711,0.01220566506812313
18712,0.1739640261803005
18713,0.12529821607334335
18714,0.03352254841519573
18715,0.1422900687989989
18716,0.06494579349969162
18717,0.08382478978312591
18718,0.08651885455500627
18719,0.304290061798693
18720,0.03469545744768088
18721,0.14836772489381578
18722,0.10148126947045416
18723,0.012278592725931292
18724,0.006816923500851156
18725,0.16601253219881282
18726,0.05229853670167744
18727,0.12645209561473872
18728,0.08889726087971617
18729,0.2968407152725251
18730,0.04083914857797005
18731,0.1256078874215022
18732,0.015819412518010292
18733,0.15606870693748445
18734,0.08335496291129474
18735,0.23693680758405897
18736,0.3703875500962288
18737,0.2380002288009081
18738,0.48004824219637676
18739,0.0956124357769823
18740,0.07568106058767624
18741,0.35411330096322563
18742,0.004282380307685452
18743,0.03520934662087997
18744,0.059355117850688366
18745,0.033494507969089427
18746,0.1323201307317979
18747,0.09877879094813645
18748,0.0073029378115915524
18749,0.0038165793773853275
18750,0.06528930229135187
18751,0.15288914008420126
18752,0.010977377086687562
18753,0.207144979050462
18754,0.11271781967253654
18755,0.01561585765544048
18756,0.17793383192511825
18757,0.10864688640033066
18758,0.010293321308928995
18759,0.0018265978873632698
18760,0.08753487071639868
18761,0.032215250080367915
18762,0.009211356741146816
18763,0.1693148274977986
18764,0.056711483448787986
18765,0.2093498696755723
18766,0.2804873293696022
18767,0.09591073438943655
18768,0.09464275993389842
18769,0.37757285607849644
18770,0.3048496540283817
18771,0.008230718115232512
18772,0.03716198843812179
18773,0.05027150076120693
18774,0.04392228184719753
18775,0.20733050748965684
18776,0.11322990466406582
18777,0.18465113521319926
18778,0.012964478998988534
18779,0.2950818223968596
18780,0.18440094496323706
18781,0.005959099328001386
18782,0.0016592556437173456
18783,0.04962806914524477
18784,0.06923941903463156
18785,0.04727465987235688
18786,0.22818949185705917
18787,0.16722791384656413
18788,0.14548001135455807
18789,0.008999833997287422
18790,0.4193100044453935
18791,0.10588421192039309
18792,0.06760025410022015
18793,0.30774944890415773
18794,0.0769919627949355
18795,0.2343256987914582
18796,0.08507071547876707
18797,0.028175019155899723
18798,0.0579946104980584
18799,0.02046437914681715
18800,0.005405255535423712
18801,0.3684384243916871
18802,0.08706278218829018
18803,0.08527675355968427
18804,0.06492942631391706
18805,0.03493366206220759
18806,0.0030142411179493534
18807,0.07677456072416922
18808,0.30169447501631025
18809,0.020724462681842238
18810,0.057398281569999765
18811,0.16195871810823964
18812,0.06129068740825251
18813,0.02948474142070509
18814,0.0477324261276081
18815,0.19405140353412317
18816,0.06693920286273382
18817,0.02765673073622565
18818,0.05321570655938454
18819,0.06952951110252237
18820,0.1440544596910978
18821,0.008082362763873144
18822,0.5437563295338159
18823,0.4446541636579873
18824,0.18335510054274734
18825,0.02352201767864797
18826,0.026995259595533998
18827,0.02360064734038443
18828,0.14851035368050733
18829,0.17746497897256078
18830,0.22118338315067085
18831,0.017637789889271335
18832,0.013883713625021055
18833,0.00979133798782808
18834,0.006930233706649643
18835,0.09403035463082947
18836,0.02065112836774982
18837,0.36250499434675054
18838,0.20848865928320642
18839,0.07359233405924843
18840,0.14364930049865887
18841,0.474186274796112
18842,0.22728720441321357
18843,0.08996376289161204
18844,0.08018506408221474
18845,0.044209205487078365
18846,0.044424034336407514
18847,0.013258145343291039
18848,0.047656684865300496
18849,0.07888612425501675
18850,0.051464363973946235
18851,0.017026924218858687
18852,0.10745183044736213
18853,0.06969067378004105
18854,0.05784300364149399
18855,0.25349909703220846
18856,0.05452262070378794
18857,0.034289941101034574
18858,0.12061259986412588
18859,0.0313111170249454
18860,0.03669341647925655
18861,0.1459089220975464
18862,0.07834065127539684
18863,0.2307515784989389
18864,0.05074043307505744
18865,0.10012377283983462
18866,0.2052591817806963
18867,0.0684299489119224
18868,0.5079292225047373
18869,0.14484459835055172
18870,0.06691760782997737
18871,0.07328339982533123
18872,0.08845120077384502
18873,0.030303099910217988
18874,0.002353221160958725
18875,0.03963603348266317
18876,0.0037850775892598484
18877,0.03227473513312358
18878,0.0024682018674867866
18879,0.07446074366443269
18880,0.42856020599961203
18881,0.002408157946058667
18882,0.009044760780703707
18883,0.07161025434175113
18884,0.31565053020222933
18885,0.07765778946105857
18886,0.026757437050201074
18887,0.04684767146803103
18888,0.12074956597085192
18889,0.16315577224925704
18890,0.199806366794625
18891,0.010769804186200067
18892,0.07556245692822451
18893,0.045126320989951424
18894,0.0419625901207178
18895,0.007574891328943112
18896,0.02012305929920631
18897,0.00950153438416805
18898,0.005031285493914803
18899,0.038376882410893605
18900,0.030495457363941988
18901,0.05316808144913869
18902,0.06746482719752553
18903,0.019965472516488794
18904,0.08769303662515758
18905,0.135879497714556
18906,0.026870200489017355
18907,0.08024762738564309
18908,0.37059085095583283
18909,0.006626263779422854
18910,0.016574054639161194
18911,0.11774131552717337
18912,0.22123858760648102
18913,0.010515310415381073
18914,0.17433332371020577
18915,0.02185081933083004
18916,0.03235562221681588
18917,0.07922670555616979
18918,0.14294118067793943
18919,0.15938531514351845
18920,0.3221675697345402
18921,0.03723747585882387
18922,0.0016135010127859316
18923,0.23796780270322263
18924,0.05219932406722713
18925,0.016360492063861674
18926,0.10992355777050199
18927,0.17459709534333825
18928,0.03972643548285882
18929,0.2798805835650613
18930,0.06004374901623171
18931,0.19426644083906383
18932,0.19553691468530862
18933,0.010417087546984106
18934,0.07029274503332618
18935,0.009871950313946016
18936,0.3413014282752557
18937,0.12948138413729202
18938,0.318422199248835
18939,0.0015210251826051834
18940,0.04005405773695284
18941,0.03924280366972152
18942,0.023414314286415897
18943,0.16288179855924603
18944,0.027650482418567362
18945,0.07000770733208905
18946,0.05765377566703683
18947,0.11503827620370362
18948,0.1674203730863373
18949,0.12211890428286001
18950,0.06212408082938087
18951,0.011422864844574991
18952,0.03193515384473306
18953,0.1719842667853722
18954,0.11058210634705151
18955,0.005983843392211462
18956,0.045904636311373516
18957,0.18529924546753596
18958,0.009902050150213929
18959,0.22467367748741254
18960,0.07488928928438854
18961,0.03938112097350768
18962,0.20289817587071535
18963,0.26304257415220805
18964,0.12039783670890822
18965,0.3662386520887152
18966,0.3401171232898622
18967,0.1552828051750289
18968,0.007664073351208174
18969,0.06671800230486422
18970,0.17803798375081764
18971,0.08880253814092492
18972,0.15941866876906563
18973,0.35831950353307773
18974,0.3240294336850851
18975,0.056695542347179016
18976,0.15485189364035604
18977,0.06152867724087036
18978,0.28446986461265245
18979,0.04392239017258921
18980,0.38661123500652794
18981,0.11031901504387767
18982,0.08791990902887109
18983,0.031722063492506815
18984,0.0015157904492801525
18985,0.35236030805669427
18986,0.012205332943087524
18987,0.015143706916952198
18988,0.03737499607954123
18989,0.01205461295139397
18990,0.07589954390810923
18991,0.033563452070334635
18992,0.08405231027883885
18993,0.0016592556437173456
18994,0.13653686786899655
18995,0.21078492174852556
18996,0.06415997345343433
18997,0.027015985045302036
18998,0.0067003486491783795
18999,0.025058613706533985
19000,0.1884179851054817
19001,0.0022710423318077146
19002,0.07535042855467963
19003,0.07295310914433328
19004,0.2935205197772863
19005,0.19978334039391682
19006,0.10515256176294349
19007,0.006876757770820766
19008,0.0059904113851709006
19009,0.10860415127211887
19010,0.011259943699964928
19011,0.3767087139808399
19012,0.32417161045650245
19013,0.0353922969536399
19014,0.20452124438602215
19015,0.0323973085878468
19016,0.016974314590075933
19017,0.17608875760867757
19018,0.009595088205496358
19019,0.02722223080415214
19020,0.053342881212003465
19021,0.07917993361305638
19022,0.02308514715702028
19023,0.009288465035056903
19024,0.07427228299335395
19025,0.25165902824242936
19026,0.18820005592266
19027,0.18463769666290442
19028,0.07216385662366247
19029,0.20582587442103925
19030,0.0016153648052466929
19031,0.016478369956409347
19032,0.30861278580608525
19033,0.051751495001911466
19034,0.2285347989923292
19035,0.28651775860958123
19036,0.39301463760381644
19037,0.026399132965038888
19038,0.12030555482306932
19039,0.011539013534060772
19040,0.18366074293975923
19041,0.36880411226637816
19042,0.16391901023990874
19043,0.0792456638605249
19044,0.00974549643116626
19045,0.646758408759776
19046,0.10674469955378343
19047,0.27526698620591733
19048,0.03904065576431425
19049,0.03737580476167039
19050,0.3311920485360364
19051,0.04611876226375721
19052,0.024127409472528717
19053,0.1389019772936918
19054,0.04718716410579621
19055,0.3317051736304654
19056,0.2998374163876075
19057,0.044512519611984505
19058,0.0018265978873632698
19059,0.11943119419524897
19060,0.16066267021471925
19061,0.10471862591171918
19062,0.36581394894196184
19063,0.16109048566422257
19064,0.11892770723428044
19065,0.07662114808445752
19066,0.06948844133396208
19067,0.00166884074107557
19068,0.1686312152283308
19069,0.15579050282193388
19070,0.3331182502736317
19071,0.04970399141015857
19072,0.06340930232050847
19073,0.120894277858471
19074,0.0784922284664146
19075,0.04466991002768823
19076,0.009128127247857214
19077,0.05371031800254406
19078,0.18035842325563428
19079,0.25060775592809625
19080,0.08333062018437276
19081,0.012198191096313251
19082,0.09957831172403768
19083,0.015460252312579916
19084,0.3517760236365058
19085,0.28269603716887837
19086,0.04264829542882035
19087,0.013797098392825507
19088,0.009175116877789349
19089,0.0548043169361876
19090,0.02989912716041897
19091,0.12594557772444034
19092,0.6034613838930177
19093,0.023296276085150596
19094,0.009946436748993003
19095,0.052477905693233066
19096,0.14183731957244686
19097,0.004106302886995185
19098,0.22328517136440124
19099,0.014050857772015361
19100,0.013369722271251239
19101,0.041914818230342495
19102,0.002180347105992075
19103,0.001425610120383533
19104,0.006857271724548217
19105,0.029709256462767487
19106,0.036472003957639415
19107,0.02725367085991191
