,buy_time,id,vas_id,target
50962,1548018000.0,3873737.0,1.0,0.14819103737108022
50963,1547413200.0,560807.0,6.0,0.9212270133496614
50964,1547413200.0,1756830.0,4.0,0.8347282569758689
50965,1546808400.0,4064733.0,1.0,0.13890350269358243
50966,1546808400.0,2565051.0,6.0,0.9146293462054716
50967,1547413200.0,448552.0,2.0,0.25470015406887564
50968,1546808400.0,4128129.0,2.0,0.13467171304700273
50969,1546808400.0,3515046.0,2.0,0.10881323554992021
50970,1546808400.0,3084594.0,2.0,0.21676899863938257
50971,1547413200.0,2760527.0,2.0,0.24522643814928355
50972,1547413200.0,3278885.0,2.0,0.22898226421556214
50973,1548018000.0,4085879.0,2.0,0.2622609869187983
50974,1546808400.0,1822999.0,1.0,0.13239826965760462
50975,1548018000.0,3257213.0,2.0,0.1916760549191429
50976,1548018000.0,3343232.0,2.0,0.112816260768961
50977,1547413200.0,672975.0,6.0,0.9097101237692871
50978,1547413200.0,2911861.0,6.0,0.8902490962483772
50979,1546808400.0,3386194.0,6.0,0.8914460495445329
50980,1546808400.0,2304255.0,5.0,0.19804814409082724
50981,1547413200.0,2282324.0,6.0,0.9124948792639102
50982,1547413200.0,1628517.0,2.0,0.20422629351981147
50983,1547413200.0,3894932.0,2.0,0.32157589088672295
50984,1548018000.0,3364743.0,6.0,0.8945519757569846
50985,1547413200.0,2129510.0,5.0,0.14168180269672126
50986,1548018000.0,4275509.0,2.0,0.24911968031507087
50987,1547413200.0,2304259.0,1.0,0.22882854359775026
50988,1548018000.0,3724347.0,4.0,0.8223188100034072
50989,1547413200.0,2217001.0,5.0,0.2687936000117075
50990,1548018000.0,4169688.0,1.0,0.25236075582384687
50991,1546808400.0,1407138.0,5.0,0.2158529122777906
50992,1547413200.0,200580.0,5.0,0.15071717490009315
50993,1547413200.0,3257222.0,5.0,0.20625349022478673
50994,1546808400.0,1910984.0,7.0,0.03706703920328027
50995,1548018000.0,1606395.0,2.0,0.24274940114655472
50996,1546808400.0,2781957.0,5.0,0.1454997518092287
50997,1546808400.0,896546.0,5.0,0.15758076511267663
50998,1547413200.0,133051.0,2.0,0.27166606172472624
50999,1546808400.0,3916151.0,2.0,0.19640206264600749
51000,1546808400.0,4148777.0,2.0,0.2463041624377546
51001,1546808400.0,1712769.0,5.0,0.23252194421332745
51002,1546808400.0,133054.0,2.0,0.18175089534253344
51003,1546808400.0,4043327.0,2.0,0.21121412072141396
51004,1548018000.0,2717479.0,1.0,0.1496603926245187
51005,1546808400.0,425994.0,1.0,0.23928851395603812
51006,1546808400.0,650610.0,5.0,0.28283681437154923
51007,1547413200.0,3575226.0,6.0,0.9015951334200335
51008,1548018000.0,3300284.0,2.0,0.21121669893724845
51009,1547413200.0,583375.0,2.0,0.16797667209919914
51010,1546808400.0,3171231.0,2.0,0.11796796558344935
51011,1547413200.0,1340775.0,2.0,0.10355436112102727
51012,1547413200.0,1074604.0,5.0,0.169358183711306
51013,1546808400.0,2107768.0,5.0,0.30889997232177907
51014,1547413200.0,762871.0,2.0,0.2608772983463175
51015,1546808400.0,1628535.0,5.0,0.10619235414700305
51016,1546808400.0,1141283.0,2.0,0.21497681193903814
51017,1548018000.0,1473815.0,2.0,0.33801321590111993
51018,1547413200.0,2543197.0,2.0,0.12033239560230907
51019,1547413200.0,2347748.0,2.0,0.09919697198098525
51020,1546808400.0,4043336.0,2.0,0.18945693513014575
51021,1546808400.0,2803686.0,2.0,0.16434916171824585
51022,1546808400.0,2042260.0,6.0,0.9119277925983434
51023,1548018000.0,4107123.0,2.0,0.25279091366728995
51024,1546808400.0,4043337.0,2.0,0.25514416102196275
51025,1548018000.0,1998377.0,2.0,0.23736932573942962
51026,1547413200.0,2803687.0,6.0,0.9035011202277773
51027,1546808400.0,1517933.0,2.0,0.31007737512013017
51028,1547413200.0,2977272.0,2.0,0.2843449049734282
51029,1548018000.0,4233201.0,6.0,0.8961655138505052
51030,1546808400.0,3916160.0,5.0,0.14869432710303224
51031,1546808400.0,2260589.0,2.0,0.24107860127355024
51032,1546808400.0,1473821.0,6.0,0.9044080321452775
51033,1548018000.0,829545.0,2.0,0.24066528552426553
51034,1547413200.0,1800654.0,4.0,0.8078940695454173
51035,1548018000.0,403691.0,1.0,0.22738487006717797
51036,1546808400.0,3980174.0,1.0,0.2962888819264384
51037,1548018000.0,471028.0,6.0,0.8985002467680756
51038,1547413200.0,245781.0,4.0,0.8289221181679763
51039,1548018000.0,245781.0,5.0,0.23495984150910096
51040,1547413200.0,4043343.0,6.0,0.9068298749796444
51041,1547413200.0,268511.0,2.0,0.16866578280941802
51042,1548018000.0,583383.0,6.0,0.9261847658579866
51043,1546808400.0,2890104.0,2.0,0.16087821526848728
51044,1547413200.0,2260594.0,1.0,0.1993790997769632
51045,1547413200.0,4064754.0,2.0,0.2601050567581376
51046,1546808400.0,2107779.0,1.0,0.1621591873958445
51047,1548018000.0,672997.0,2.0,0.2757076911342522
51048,1546808400.0,1562223.0,2.0,0.2745846682477691
51049,1548018000.0,1030026.0,2.0,0.1276715340316505
51050,1547413200.0,3192926.0,2.0,0.12147882850923068
51051,1546808400.0,2781977.0,2.0,0.17355199397037152
51052,1546808400.0,941107.0,1.0,0.2045445362531828
51053,1547413200.0,1606418.0,2.0,0.22131970413231677
51054,1546808400.0,4233215.0,2.0,0.2520014942776685
51055,1547413200.0,3322028.0,6.0,0.8936798863580051
51056,1547413200.0,1496213.0,6.0,0.8990871676547384
51057,1547413200.0,2304276.0,6.0,0.924411559789402
51058,1546808400.0,1756864.0,5.0,0.11079065992185383
51059,1548018000.0,1119145.0,5.0,0.19122366072890187
51060,1547413200.0,4064764.0,6.0,0.9033050802027287
51061,1546808400.0,1800671.0,2.0,0.11848840311939382
51062,1548018000.0,2282347.0,7.0,0.0321441645198466
51063,1546808400.0,4212099.0,2.0,0.1646312738070576
51064,1548018000.0,2456344.0,5.0,0.07748215904278682
51065,1547413200.0,178240.0,6.0,0.9105051912715412
51066,1546808400.0,471043.0,5.0,0.3154829063382361
51067,1546808400.0,3894970.0,2.0,0.11231303097480062
51068,1548018000.0,2434672.0,5.0,0.3525946938022348
51069,1547413200.0,2543220.0,2.0,0.2401309876839827
51070,1547413200.0,1712790.0,2.0,0.21055866610290186
51071,1547413200.0,583400.0,2.0,0.25971063076678774
51072,1546808400.0,223294.0,2.0,0.1322277131287658
51073,1546808400.0,3515082.0,5.0,0.2063252873131459
51074,1547413200.0,3980187.0,2.0,0.10185564659123791
51075,1546808400.0,3575254.0,2.0,0.1814050932566659
51076,1548018000.0,3639247.0,1.0,0.23475069592339975
51077,1546808400.0,1363056.0,1.0,0.12472517875591214
51078,1547413200.0,3429248.0,1.0,0.16656560082510105
51079,1547413200.0,2195375.0,5.0,0.24453543487501012
51080,1547413200.0,851799.0,2.0,0.1272805650531164
51081,1546808400.0,335975.0,1.0,0.19860946493004397
51082,1548018000.0,1296306.0,2.0,0.3051711412677579
51083,1546808400.0,3852709.0,1.0,0.16964134188349175
51084,1547413200.0,673014.0,2.0,0.26651394878953977
51085,1547413200.0,358608.0,2.0,0.22737145166511344
51086,1546808400.0,560849.0,5.0,0.12347380166024118
51087,1546808400.0,4169713.0,6.0,0.908289939276638
51088,1547413200.0,2042286.0,6.0,0.9158980282389572
51089,1546808400.0,3724385.0,2.0,0.15639428325299945
51090,1548018000.0,2499925.0,5.0,0.23960400025608383
51091,1548018000.0,4148810.0,2.0,0.2577971783273296
51092,1547413200.0,1296310.0,1.0,0.22946284241240936
51093,1546808400.0,3364785.0,6.0,0.8793140151829072
51094,1547413200.0,4148811.0,5.0,0.2100315263287704
51095,1548018000.0,3894986.0,1.0,0.2061876103646252
51096,1547413200.0,3300308.0,2.0,0.13870136387125603
51097,1547413200.0,985662.0,1.0,0.24649015723182685
51098,1546808400.0,740385.0,1.0,0.1762076820181234
51099,1548018000.0,2955463.0,2.0,0.2574548843318998
51100,1547413200.0,673020.0,5.0,0.24947424457373416
51101,1548018000.0,2911905.0,6.0,0.9195341110499767
51102,1546808400.0,1562249.0,5.0,0.21099358830691503
51103,1547413200.0,1252305.0,5.0,0.1969109659708575
51104,1547413200.0,3873781.0,4.0,0.83064738661469
51105,1548018000.0,1296314.0,2.0,0.19423813066361137
51106,1546808400.0,1296314.0,6.0,0.9103853898854444
51107,1546808400.0,606066.0,5.0,0.15472773267509646
51108,1546808400.0,1052402.0,4.0,0.8047919348536177
51109,1547413200.0,1052402.0,6.0,0.9160197167030862
51110,1546808400.0,762906.0,4.0,0.7959484212824695
51111,1548018000.0,1888795.0,2.0,0.25650446334751176
51112,1548018000.0,1756890.0,2.0,0.27301418231413077
51113,1548018000.0,2282370.0,8.0,0.33800330910393633
51114,1548018000.0,4169720.0,1.0,0.23228075221858996
51115,1547413200.0,4338987.0,5.0,0.22887373093384447
51116,1547413200.0,87775.0,1.0,0.23526498862204556
51117,1546808400.0,1976715.0,1.0,0.17593534068107639
51118,1547413200.0,2020421.0,6.0,0.9100340723888537
51119,1548018000.0,2085954.0,6.0,0.9084357192736169
51120,1547413200.0,1340817.0,6.0,0.912150217402025
51121,1547413200.0,628118.0,2.0,0.242707993162315
51122,1547413200.0,2391082.0,5.0,0.06641991754107633
51123,1547413200.0,426058.0,2.0,0.24978990995915545
51124,1546808400.0,2998671.0,9.0,0.6675219639006033
51125,1548018000.0,2955481.0,6.0,0.9180581033601056
51126,1546808400.0,3788379.0,1.0,0.22027428053503462
51127,1547413200.0,4212137.0,2.0,0.2614280608683966
51128,1546808400.0,4338994.0,1.0,0.18353808274685024
51129,1546808400.0,1998432.0,4.0,0.8089367299882253
51130,1546808400.0,3745848.0,1.0,0.13323913088619485
51131,1548018000.0,4128185.0,2.0,0.2837201324839057
51132,1546808400.0,4317752.0,2.0,0.13399842612012994
51133,1547413200.0,829591.0,2.0,0.2387586480159407
51134,1548018000.0,4022158.0,2.0,0.25407646628744
51135,1548018000.0,4360338.0,2.0,0.213025867844916
51136,1546808400.0,1074667.0,5.0,0.14353228392477133
51137,1548018000.0,2977308.0,1.0,0.14370995837656197
51138,1547413200.0,2955488.0,2.0,0.28248471906096967
51139,1548018000.0,2955488.0,6.0,0.9110568958117063
51140,1548018000.0,3895003.0,2.0,0.29695650887133423
51141,1546808400.0,335999.0,6.0,0.9168617616357474
51142,1546808400.0,2739075.0,2.0,0.1436909148682339
51143,1546808400.0,2739075.0,5.0,0.11249690903811321
51144,1546808400.0,2521798.0,5.0,0.23957004198617962
51145,1548018000.0,3257277.0,5.0,0.08761701761168685
51146,1546808400.0,4212143.0,5.0,0.12647072335721196
51147,1548018000.0,2739078.0,5.0,0.1642524683698901
51148,1548018000.0,2217075.0,2.0,0.2564224703681572
51149,1546808400.0,1517990.0,2.0,0.22743923527265333
51150,1547413200.0,3660360.0,2.0,0.3406585560782366
51151,1547413200.0,1208137.0,4.0,0.8364984675016542
51152,1546808400.0,1052422.0,6.0,0.9105316362070297
51153,1546808400.0,3235495.0,4.0,0.785186197110543
51154,1547413200.0,1052423.0,4.0,0.800202524907348
51155,1548018000.0,4212147.0,6.0,0.8989138321880161
51156,1547413200.0,4169741.0,2.0,0.20677965010551494
51157,1547413200.0,2825512.0,5.0,0.17155598416695017
51158,1548018000.0,874209.0,2.0,0.2329050933528671
51159,1548018000.0,1318653.0,6.0,0.9110771251498265
51160,1546808400.0,3852738.0,2.0,0.19115782368582804
51161,1546808400.0,2674033.0,5.0,0.12084766023780186
51162,1547413200.0,2674033.0,6.0,0.8989945531605544
51163,1547413200.0,3895014.0,6.0,0.9031844625115422
51164,1547413200.0,3639285.0,2.0,0.26757457045913086
51165,1547413200.0,3106229.0,7.0,0.1583739268178037
51166,1547413200.0,2412994.0,4.0,0.817194796665967
51167,1546808400.0,1340833.0,2.0,0.2468936576277901
51168,1547413200.0,1052427.0,1.0,0.22379070727664563
51169,1548018000.0,3639286.0,2.0,0.2236650992051683
51170,1547413200.0,1007846.0,2.0,0.25407476765836534
51171,1547413200.0,4148839.0,2.0,0.1646027985088372
51172,1547413200.0,471093.0,6.0,0.9145500517552778
51173,1546808400.0,2129585.0,2.0,0.197466460238602
51174,1547413200.0,2674037.0,2.0,0.1649526076655008
51175,1546808400.0,4043404.0,1.0,0.12715996635805887
51176,1547413200.0,19885.0,6.0,0.9077932083473682
51177,1547413200.0,1473884.0,2.0,0.2457978583783061
51178,1547413200.0,4085944.0,2.0,0.24002326932407916
51179,1548018000.0,3214317.0,2.0,0.20162183450132765
51180,1546808400.0,245837.0,1.0,0.17577882568367154
51181,1546808400.0,245837.0,4.0,0.8069469346148662
51182,1546808400.0,2151268.0,2.0,0.14508728401561238
51183,1548018000.0,1539929.0,2.0,0.23299979004500096
51184,1546808400.0,110476.0,6.0,0.9031527293290598
51185,1548018000.0,2739088.0,2.0,0.21160364258085698
51186,1546808400.0,3937489.0,1.0,0.12298063863262117
51187,1547413200.0,4085948.0,2.0,0.12320028895554444
51188,1546808400.0,3386254.0,1.0,0.1643413145510698
51189,1546808400.0,1429353.0,6.0,0.9119490006746318
51190,1547413200.0,3809880.0,6.0,0.9154910731716627
51191,1546808400.0,3724424.0,2.0,0.2305861823837406
51192,1546808400.0,1712835.0,1.0,0.2055884443457048
51193,1547413200.0,2868576.0,2.0,0.13740911315130225
51194,1546808400.0,2217091.0,1.0,0.16915963922500887
51195,1546808400.0,1007855.0,2.0,0.14937423869086472
51196,1546808400.0,717917.0,4.0,0.7914689537880143
51197,1546808400.0,3343318.0,6.0,0.8938959246907622
51198,1547413200.0,2630635.0,2.0,0.09970358102189089
51199,1547413200.0,1407225.0,6.0,0.9096761536454666
51200,1546808400.0,695627.0,2.0,0.17686612183911268
51201,1547413200.0,695627.0,6.0,0.9058844223264872
51202,1546808400.0,155647.0,5.0,0.11245236816627156
51203,1547413200.0,4085949.0,6.0,0.8932947433329074
51204,1548018000.0,178291.0,4.0,0.8177117688748714
51205,1546808400.0,1363097.0,4.0,0.8096481576687872
51206,1547413200.0,516133.0,2.0,0.19205830631319443
51207,1547413200.0,2674047.0,2.0,0.12842199895116577
51208,1546808400.0,1976740.0,2.0,0.21526553894476763
51209,1546808400.0,42719.0,2.0,0.13175397920880502
51210,1547413200.0,3788412.0,2.0,0.24920814143713124
51211,1547413200.0,560899.0,6.0,0.9093786891561609
51212,1547413200.0,1756916.0,2.0,0.2585110624349051
51213,1547413200.0,1473897.0,1.0,0.11190459257193044
51214,1546808400.0,1668754.0,2.0,0.15421060730122654
51215,1546808400.0,1163600.0,2.0,0.14218487239040412
51216,1547413200.0,4001174.0,5.0,0.12428001362903592
51217,1547413200.0,19893.0,2.0,0.221756582001771
51218,1547413200.0,2020454.0,5.0,0.24700191216410722
51219,1547413200.0,3575302.0,5.0,0.16311780501606063
51220,1546808400.0,471106.0,6.0,0.8935581332696699
51221,1546808400.0,3575303.0,5.0,0.12701380392914938
51222,1548018000.0,3106246.0,2.0,0.2258301231044932
51223,1546808400.0,2760613.0,5.0,0.10524698353664601
51224,1546808400.0,918799.0,2.0,0.14270115677247056
51225,1546808400.0,2674054.0,1.0,0.14378027267920385
51226,1546808400.0,3429306.0,1.0,0.14504397966844507
51227,1547413200.0,1562296.0,5.0,0.20265046427764355
51228,1547413200.0,1496279.0,2.0,0.2092243596475774
51229,1547413200.0,2565172.0,2.0,0.19159061149273957
51230,1546808400.0,1473903.0,6.0,0.9058338314782844
51231,1546808400.0,918807.0,2.0,0.15233418014205735
51232,1547413200.0,110491.0,2.0,0.11675900791296955
51233,1546808400.0,1800730.0,4.0,0.8300240524171522
51234,1547413200.0,4339027.0,2.0,0.1486492744088863
51235,1547413200.0,3386271.0,5.0,0.09150029725681064
51236,1548018000.0,1712845.0,6.0,0.9051904017565895
51237,1548018000.0,673073.0,6.0,0.9256831784463108
51238,1548018000.0,4107200.0,2.0,0.1413534571560971
51239,1547413200.0,2456427.0,2.0,0.13657333279970912
51240,1547413200.0,807350.0,2.0,0.21749227306373725
51241,1548018000.0,2347827.0,2.0,0.23878488966793293
51242,1546808400.0,1998473.0,2.0,0.13003680575019538
51243,1546808400.0,2282409.0,6.0,0.9095943122964631
51244,1547413200.0,3515134.0,4.0,0.7862437108067932
51245,1546808400.0,1429366.0,2.0,0.24423491157760954
51246,1548018000.0,2825546.0,2.0,0.23410835647401754
51247,1548018000.0,785122.0,5.0,0.17210148670239997
51248,1548018000.0,2803768.0,2.0,0.11580460951441938
51249,1546808400.0,403772.0,1.0,0.19732307913026723
51250,1546808400.0,3493821.0,5.0,0.10188568998619178
51251,1547413200.0,1976750.0,2.0,0.23230062936495782
51252,1548018000.0,2911967.0,6.0,0.8890653374152745
51253,1547413200.0,2543272.0,2.0,0.13902491548688264
51254,1546808400.0,4085962.0,2.0,0.10847894641879346
51255,1546808400.0,2587002.0,2.0,0.29716756977504377
51256,1547413200.0,1007874.0,2.0,0.19878780776475907
51257,1546808400.0,829631.0,5.0,0.21822515641586926
51258,1548018000.0,3020202.0,2.0,0.11023472298862327
51259,1548018000.0,695648.0,5.0,0.26723852036323276
51260,1548018000.0,896634.0,6.0,0.9102006460541516
51261,1547413200.0,1735065.0,2.0,0.191346249152579
51262,1547413200.0,1539962.0,5.0,0.2972404193812842
51263,1547413200.0,1800737.0,5.0,0.12868997332810292
51264,1548018000.0,3596687.0,2.0,0.1414972893748016
51265,1548018000.0,1584282.0,2.0,0.2438207566919596
51266,1547413200.0,1318683.0,5.0,0.3039697263546523
51267,1546808400.0,2868602.0,1.0,0.20437059919985606
51268,1546808400.0,3278996.0,2.0,0.11139876600154766
51269,1548018000.0,381496.0,2.0,0.0917977448246812
51270,1546808400.0,807360.0,6.0,0.8990892917496879
51271,1546808400.0,1628639.0,2.0,0.20776906069035847
51272,1547413200.0,110509.0,6.0,0.900707440955348
51273,1546808400.0,2413030.0,1.0,0.12543342261398863
51274,1546808400.0,4043434.0,6.0,0.8989429732694162
51275,1546808400.0,2326215.0,2.0,0.2132934073274665
51276,1547413200.0,1208183.0,2.0,0.2511557065137162
51277,1548018000.0,1119226.0,2.0,0.2873823010249012
51278,1547413200.0,4001198.0,2.0,0.0968416461175822
51279,1548018000.0,2695801.0,1.0,0.18512822012791533
51280,1548018000.0,1252363.0,4.0,0.8013189681812528
51281,1548018000.0,3809915.0,6.0,0.9133325655748181
51282,1546808400.0,4064835.0,2.0,0.128945554247914
51283,1547413200.0,1230518.0,2.0,0.24271062760190715
51284,1546808400.0,1668786.0,2.0,0.22071738457361006
51285,1547413200.0,2652313.0,5.0,0.08883403891574884
51286,1547413200.0,4191084.0,5.0,0.2570554741897727
51287,1547413200.0,3279005.0,2.0,0.10974693124234315
51288,1547413200.0,3553929.0,1.0,0.23590779571328835
51289,1547413200.0,3532634.0,2.0,0.13916598879744357
51290,1547413200.0,2760634.0,1.0,0.15230029234102033
51291,1547413200.0,1628649.0,2.0,0.11768241673470274
51292,1546808400.0,3235549.0,2.0,0.12035339353539252
51293,1547413200.0,1385119.0,2.0,0.1456647784894807
51294,1546808400.0,2064252.0,2.0,0.13770691270341834
51295,1546808400.0,2086008.0,5.0,0.2009557430460192
51296,1547413200.0,200692.0,6.0,0.9092074057632733
51297,1546808400.0,538546.0,5.0,0.31187171731119423
51298,1548018000.0,4169789.0,1.0,0.10860642024940176
51299,1546808400.0,1539985.0,2.0,0.11831756310312606
51300,1546808400.0,2933655.0,6.0,0.8912594538748204
51301,1547413200.0,1756955.0,2.0,0.1326164558542119
51302,1548018000.0,2478118.0,2.0,0.2128638836561276
51303,1548018000.0,985742.0,4.0,0.7932528969221515
51304,1548018000.0,3149601.0,2.0,0.2402876637791908
51305,1546808400.0,448675.0,5.0,0.25200197124335455
51306,1546808400.0,3149602.0,6.0,0.8928665501892832
51307,1546808400.0,336060.0,6.0,0.9058648120477821
51308,1546808400.0,560946.0,2.0,0.1486527777840125
51309,1546808400.0,3235556.0,1.0,0.12103536946085056
51310,1546808400.0,4339063.0,6.0,0.9084431924773848
51311,1547413200.0,2890207.0,6.0,0.9071615986305032
51312,1547413200.0,1163640.0,2.0,0.2475789286709827
51313,1547413200.0,2478123.0,2.0,0.24432488139232847
51314,1547413200.0,2434760.0,5.0,0.25206862742820785
51315,1548018000.0,3257347.0,1.0,0.2497863223976839
51316,1546808400.0,2369683.0,5.0,0.3033785365297838
51317,1547413200.0,4296768.0,6.0,0.9138287971809065
51318,1547413200.0,1778917.0,2.0,0.1432054807927026
51319,1548018000.0,2782082.0,2.0,0.16100147914997928
51320,1547413200.0,4128253.0,1.0,0.12354272426485932
51321,1547413200.0,2173351.0,9.0,0.2950066442949044
51322,1546808400.0,268602.0,5.0,0.25064459746380263
51323,1548018000.0,2042385.0,1.0,0.11955751564148714
51324,1546808400.0,2413058.0,2.0,0.2729668012650998
51325,1546808400.0,1429405.0,2.0,0.19327305069609868
51326,1547413200.0,1429405.0,6.0,0.9033223841341964
51327,1546808400.0,2847069.0,2.0,0.15862133869344336
51328,1546808400.0,133180.0,5.0,0.301938253642126
51329,1546808400.0,3493862.0,2.0,0.10133617112170569
51330,1546808400.0,3724482.0,2.0,0.10275820132701911
51331,1547413200.0,3852792.0,6.0,0.9122658967565817
51332,1546808400.0,1252389.0,2.0,0.17658054714421018
51333,1548018000.0,3149611.0,2.0,0.19644403455174722
51334,1546808400.0,1363136.0,6.0,0.9035627927818277
51335,1547413200.0,985745.0,4.0,0.8033063972000869
51336,1548018000.0,1778920.0,2.0,0.12326222067960131
